Drug1_ID,Drug2_ID,Y,Neg samples
DB01162,DB00401,0,DB00802
DB00542,DB00715,1,DB01030
DB00813,DB00188,1,DB01410
DB00540,DB00543,0,DB00952
DB01019,DB00806,0,DB00477
DB00555,DB01085,1,DB00608
DB00363,DB00904,1,DB00642
DB00927,DB00762,1,DB01151
DB00153,DB01221,0,DB01004
DB00327,DB00770,0,DB00710
DB00630,DB00490,1,DB00323
DB00543,DB01242,1,DB00727
DB00495,DB00331,1,DB00305
DB00874,DB01216,1,DB00458
DB00602,DB00770,0,DB00906
DB00654,DB00503,0,DB00188
DB01236,DB00208,0,DB00921
DB00182,DB00883,0,DB00552
DB00359,DB00658,0,DB00188
DB01188,DB00501,0,DB00763
DB00280,DB00776,0,DB00734
DB00115,DB00619,0,DB00683
DB00321,DB00887,1,DB01577
DB01224,DB00627,1,DB00376
DB00986,DB00316,1,DB00540
DB00200,DB00851,0,DB00296
DB00201,DB01105,0,DB01595
DB01197,DB02379,0,DB00571
DB00883,DB01105,0,DB01030
DB01076,DB00196,1,DB00605
DB00790,DB00175,1,DB01254
DB00671,DB00419,0,DB00328
DB00343,DB00502,1,DB00882
DB01273,DB01143,0,DB01076
DB00548,DB01118,0,DB01072
DB00529,DB00900,1,DB00917
DB00542,DB00358,0,DB00327
DB00991,DB01136,1,DB00222
DB00625,DB01039,1,DB00862
DB00780,DB00998,0,DB01020
DB00650,DB01219,0,DB00489
DB00396,DB00878,0,DB00717
DB00952,DB01337,0,DB01275
DB00746,DB01105,0,DB00622
DB00277,DB00481,1,DB00975
DB00775,DB01042,0,DB00279
DB00742,DB00544,1,DB00921
DB00458,DB00841,0,DB00186
DB00608,DB06151,0,DB00398
DB01195,DB01082,0,DB00654
DB01030,DB00305,0,DB00295
DB00619,DB00220,0,DB00175
DB00571,DB00726,1,DB00808
DB00248,DB00292,0,DB00270
DB00945,DB01041,1,DB01009
DB01623,DB01101,0,DB00338
DB00180,DB00443,1,DB00441
DB01001,DB00695,1,DB00811
DB00712,DB01216,0,DB00619
DB00842,DB01037,0,DB01265
DB01048,DB00690,0,DB00512
DB00497,DB00593,0,DB00303
DB00681,DB00381,1,DB00459
DB00990,DB00900,0,DB01110
DB00275,DB00373,1,DB00804
DB00571,DB01067,1,DB00377
DB01577,DB00470,0,DB00557
DB00983,DB00184,1,DB00356
DB01224,DB00829,1,DB00398
DB00864,DB00715,1,DB01623
DB00181,DB00698,1,DB01045
DB00350,DB00671,0,DB00261
DB00379,DB00421,1,DB00330
DB00252,DB00162,0,DB01156
DB00967,DB01241,1,DB00188
DB00571,DB00278,0,DB01267
DB00497,DB00991,1,DB00446
DB01275,DB01016,0,DB01097
DB01118,DB01222,1,DB00998
DB01079,DB01068,1,DB00860
DB00700,DB00273,0,DB00460
DB01249,DB04441,0,DB00472
DB00297,DB01143,0,DB00376
DB00972,DB00339,0,DB00864
DB00543,DB00178,0,DB00492
DB06700,DB00851,0,DB01030
DB00415,DB00741,1,DB00598
DB00642,DB00485,0,DB00216
DB00571,DB00993,1,DB01128
DB00747,DB00712,0,DB00863
DB00213,DB00950,1,DB01205
DB00742,DB01020,1,DB01044
DB00808,DB00489,1,DB00983
DB01126,DB00918,0,DB00470
DB00280,DB00270,0,DB01265
DB00630,DB00878,1,DB00753
DB01033,DB01009,0,DB00374
DB01036,DB01229,1,DB01249
DB00966,DB00390,1,DB00205
DB00927,DB00829,1,DB00209
DB00529,DB00404,1,DB00250
DB01327,DB01216,0,DB00425
DB00315,DB00668,1,DB00627
DB00590,DB00708,0,DB00945
DB00542,DB00741,0,DB00530
DB00285,DB01069,1,DB01194
DB00650,DB00215,1,DB00529
DB00220,DB00804,0,DB00351
DB00727,DB01029,1,DB00374
DB00869,DB00958,1,DB01014
DB00285,DB00470,1,DB00861
DB00802,DB00193,0,DB00627
DB01186,DB00264,0,DB06151
DB01156,DB00457,0,DB01249
DB00373,DB00158,1,DB01083
DB00591,DB00727,0,DB00591
DB00196,DB00622,0,DB00570
DB01082,DB01095,0,DB00199
DB00577,DB00284,1,DB00700
DB01195,DB00224,0,DB00273
DB00590,DB01136,1,DB01202
DB01205,DB00918,0,DB00737
DB01577,DB00367,0,DB01151
DB01085,DB00989,0,DB00843
DB01263,DB00184,0,DB01190
DB00479,DB00787,1,DB00833
DB00558,DB00622,0,DB00176
DB00545,DB01609,0,DB00175
DB01032,DB01149,0,DB00115
DB01212,DB00346,0,DB00316
DB00864,DB00684,1,DB00959
DB01136,DB00396,1,DB00358
DB00250,DB01190,1,DB01042
DB00635,DB00115,1,DB01060
DB01062,DB00496,1,DB00307
DB01202,DB01610,1,DB00822
DB00787,DB01022,1,DB00583
DB00454,DB00951,0,DB00571
DB01037,DB01117,0,DB01042
DB00425,DB00605,1,DB01410
DB01053,DB00783,0,DB00565
DB00920,DB00445,0,DB00999
DB00331,DB00191,1,DB00277
DB00746,DB00401,0,DB01115
DB00881,DB01142,1,DB02530
DB00465,DB00162,0,DB00712
DB00712,DB00216,0,DB01077
DB00250,DB01416,0,DB00188
DB00586,DB00564,1,DB01589
DB01181,DB00780,0,DB00859
DB00773,DB01221,1,DB01128
DB00934,DB00904,0,DB00297
DB00969,DB01577,0,DB00884
DB00945,DB00580,1,DB00621
DB00394,DB00968,0,DB00998
DB00115,DB00379,1,DB00480
DB01240,DB00695,1,DB00218
DB01019,DB00625,0,DB01019
DB00620,DB00273,1,DB00307
DB01001,DB01029,1,DB01004
DB01023,DB00668,0,DB00115
DB00542,DB00262,0,DB00882
DB01009,DB00783,1,DB00724
DB00580,DB01104,1,DB00833
DB00371,DB01260,0,DB00446
DB00864,DB00442,1,DB00704
DB01097,DB00399,1,DB00690
DB00762,DB00533,1,DB00468
DB00701,DB00819,0,DB00700
DB00363,DB00624,0,DB00671
DB01060,DB01023,1,DB01155
DB00624,DB00983,0,DB00278
DB00947,DB00593,0,DB00641
DB00175,DB01190,1,DB00632
DB00252,DB00758,1,DB01150
DB00492,DB00408,0,DB00321
DB01223,DB01205,0,DB00753
DB00727,DB00717,1,DB00358
DB00952,DB00367,1,DB01151
DB00698,DB00523,1,DB00367
DB00659,DB00295,0,DB00746
DB01042,DB00787,1,DB01053
DB00490,DB00753,0,DB00370
DB00327,DB00184,1,DB01260
DB00494,DB00776,0,DB01033
DB00275,DB00669,1,DB00656
DB00698,DB00669,1,DB00804
DB01413,DB01069,1,DB00986
DB00945,DB00559,1,DB00371
DB00555,DB00207,1,DB00297
DB00697,DB02300,0,DB00897
DB00882,DB01219,0,DB00426
DB00757,DB00468,0,DB00353
DB00920,DB00757,0,DB00320
DB00204,DB01048,0,DB00968
DB00445,DB04441,1,DB00611
DB00394,DB00191,0,DB00367
DB00417,DB00612,0,DB00582
DB00440,DB00417,0,DB05271
DB01085,DB01105,0,DB00341
DB00524,DB00695,1,DB01126
DB00218,DB01167,1,DB00495
DB00376,DB01238,1,DB00724
DB00542,DB01118,1,DB00631
DB00415,DB00310,0,DB00273
DB00176,DB00370,1,DB01068
DB00714,DB00460,0,DB00598
DB01222,DB01117,0,DB01291
DB00608,DB01079,0,DB00773
DB00590,DB00193,1,DB00611
DB01140,DB01110,0,DB00317
DB00480,DB00499,0,DB00231
DB00201,DB01112,0,DB00440
DB01029,DB00857,1,DB00514
DB00819,DB00843,0,DB01101
DB01137,DB00415,1,DB00970
DB01001,DB00987,1,DB00796
DB00398,DB00275,1,DB00580
DB00674,DB00186,1,DB00317
DB00549,DB00650,0,DB00261
DB00710,DB00433,1,DB00404
DB01037,DB01254,0,DB00338
DB01115,DB00531,1,DB00763
DB00198,DB01205,0,DB01037
DB00709,DB00804,0,DB00718
DB00350,DB00451,1,DB00273
DB01233,DB00480,1,DB01610
DB00458,DB00924,1,DB00417
DB00996,DB00880,0,DB01077
DB00710,DB00273,1,DB00623
DB00194,DB01039,0,DB00275
DB00648,DB00177,0,DB00194
DB00490,DB00502,1,DB01190
DB00351,DB01068,1,DB00341
DB01267,DB00575,1,DB00820
DB01212,DB00277,1,DB01183
DB00998,DB01110,0,DB00959
DB00620,DB00257,1,DB00659
DB01212,DB00502,1,DB00513
DB01267,DB00425,1,DB00324
DB00671,DB00877,0,DB00210
DB00512,DB00819,1,DB01128
DB01036,DB00608,0,DB00598
DB00334,DB00950,1,DB00631
DB00445,DB01216,1,DB00620
DB00712,DB00446,1,DB01291
DB00327,DB00652,0,DB00726
DB00924,DB01260,1,DB00307
DB00762,DB00423,0,DB00709
DB00220,DB05271,0,DB00333
DB00883,DB00482,1,DB00261
DB00912,DB01029,1,DB00668
DB00586,DB00543,0,DB01193
DB00208,DB00451,1,DB01072
DB00947,DB00323,0,DB01079
DB00184,DB00396,1,DB00695
DB00612,DB00770,1,DB00285
DB00514,DB00927,1,DB00458
DB01232,DB00404,0,DB00540
DB00990,DB00379,0,DB00577
DB00869,DB01264,0,DB00177
DB00359,DB00503,1,DB00201
DB01275,DB00313,0,DB00209
DB00804,DB00632,0,DB01115
DB00425,DB00323,1,DB02530
DB00623,DB00331,1,DB01151
DB00410,DB01189,0,DB01004
DB00906,DB00188,0,DB00243
DB01212,DB01104,1,DB00671
DB00307,DB00770,0,DB00631
DB00402,DB00320,0,DB00493
DB01623,DB00175,0,DB00499
DB00203,DB00889,0,DB00969
DB00558,DB00324,0,DB00186
DB01242,DB00485,0,DB00355
DB00860,DB01043,0,DB00545
DB01204,DB00712,0,DB00794
DB00533,DB00334,1,DB00841
DB00194,DB00584,1,DB06700
DB00424,DB01143,0,DB00652
DB00459,DB00533,0,DB00339
DB00843,DB00672,0,DB00987
DB00873,DB00915,0,DB01077
DB00741,DB00752,0,DB00811
DB00548,DB00477,0,DB00351
DB00841,DB00524,1,DB00734
DB00210,DB00529,0,DB00496
DB00218,DB00883,1,DB00559
DB01410,DB01215,0,DB01079
DB01095,DB01022,0,DB00678
DB01413,DB00585,1,DB00543
DB01004,DB01337,0,DB00396
DB00422,DB00950,1,DB00216
DB01072,DB00918,0,DB00585
DB00213,DB00611,1,DB01232
DB00279,DB00715,1,DB00794
DB00540,DB00355,0,DB01149
DB00947,DB00752,0,DB00296
DB00654,DB00881,1,DB00804
DB00213,DB00983,1,DB00200
DB01115,DB00681,1,DB00279
DB00321,DB00549,1,DB00280
DB01043,DB00446,0,DB01137
DB00541,DB01362,0,DB00396
DB00153,DB01050,1,DB01162
DB00358,DB00661,0,DB01033
DB00201,DB00320,0,DB00524
DB00661,DB00811,1,DB01413
DB00275,DB00701,0,DB01193
DB00353,DB00158,0,DB01082
DB00758,DB00678,1,DB00659
DB00833,DB00481,0,DB00798
DB00213,DB00962,1,DB00480
DB00844,DB00196,1,DB00697
DB01036,DB01118,1,DB00737
DB00952,DB00327,0,DB00710
DB00860,DB00773,1,DB01019
DB00321,DB00842,1,DB00261
DB01195,DB01589,0,DB00327
DB00775,DB00425,0,DB00480
DB00757,DB00585,0,DB00320
DB00990,DB00401,0,DB01254
DB00410,DB01211,0,DB00625
DB00514,DB00796,0,DB00987
DB01173,DB00421,0,DB00136
DB00882,DB01229,0,DB00186
DB00975,DB01219,0,DB00745
DB00741,DB00494,0,DB00671
DB00564,DB00917,0,DB00321
DB00555,DB00737,1,DB00292
DB01079,DB00370,1,DB00446
DB00450,DB00485,0,DB00700
DB00652,DB01085,0,DB01367
DB00277,DB00461,0,DB00199
DB00548,DB00987,0,DB00216
DB00425,DB00897,1,DB00859
DB00916,DB00489,1,DB00714
DB00351,DB00758,1,DB00698
DB00968,DB00371,0,DB00675
DB00481,DB01029,1,DB00844
DB00295,DB00227,1,DB00381
DB01248,DB00820,1,DB00726
DB00558,DB00115,0,DB00262
DB00958,DB00215,1,DB01149
DB01156,DB00822,0,DB01079
DB00419,DB01609,0,DB00749
DB00448,DB00972,1,DB00371
DB00426,DB01156,1,DB00853
DB00563,DB00851,1,DB00983
DB00425,DB00737,1,DB01019
DB00361,DB00538,0,DB01203
DB00280,DB00209,0,DB00285
DB00945,DB00650,1,DB00191
DB00612,DB00780,0,DB01267
DB01223,DB00798,0,DB00897
DB00708,DB00501,0,DB01202
DB01416,DB00207,0,DB01215
DB01232,DB00264,1,DB00704
DB00669,DB00523,1,DB00633
DB00334,DB00809,0,DB00257
DB01248,DB00746,0,DB00950
DB00571,DB00544,1,DB00275
DB00701,DB00570,0,DB00829
DB00709,DB01062,1,DB00874
DB00986,DB00593,0,DB00799
DB00952,DB01229,0,DB01137
DB00635,DB01217,1,DB00296
DB01009,DB06151,1,DB01195
DB00842,DB00482,1,DB01033
DB00799,DB00863,0,DB00493
DB01033,DB01006,0,DB00586
DB01043,DB01126,1,DB01150
DB01195,DB00633,0,DB00697
DB01083,DB00727,1,DB00401
DB00991,DB00468,1,DB00303
DB00864,DB00833,0,DB00497
DB00524,DB01609,1,DB00501
DB00338,DB00443,1,DB01586
DB00967,DB01126,1,DB00970
DB01267,DB00844,0,DB00208
DB00191,DB00513,0,DB00438
DB00497,DB00958,1,DB00417
DB00661,DB00423,1,DB00495
DB00864,DB01044,1,DB00668
DB00681,DB01112,1,DB00395
DB01265,DB00222,0,DB00989
DB01291,DB01142,1,DB00353
DB01156,DB01155,0,DB00678
DB00794,DB00501,0,DB01082
DB00250,DB01410,0,DB01082
DB00999,DB01047,0,DB01016
DB00461,DB00273,1,DB00841
DB00555,DB01610,0,DB00583
DB01129,DB06151,1,DB00358
DB00458,DB00280,0,DB00722
DB00252,DB00421,1,DB00585
DB01410,DB00712,0,DB00482
DB00530,DB00401,0,DB01085
DB00952,DB01242,0,DB01001
DB00529,DB00501,0,DB00396
DB00328,DB01189,0,DB01083
DB00661,DB00281,1,DB01410
DB06700,DB00844,0,DB00440
DB01050,DB01043,1,DB00770
DB00244,DB00278,0,DB00220
DB01079,DB00390,1,DB01410
DB00975,DB00541,1,DB00182
DB00649,DB01240,0,DB00423
DB00829,DB00351,1,DB01189
DB00542,DB00182,0,DB00343
DB00484,DB00715,1,DB00953
DB00327,DB00201,0,DB01104
DB01186,DB00550,0,DB00715
DB01337,DB00947,0,DB01204
DB01140,DB00186,1,DB00619
DB01623,DB00395,0,DB00633
DB00214,DB00502,1,DB01210
DB00674,DB01595,0,DB00724
DB01197,DB00958,1,DB00671
DB01210,DB00184,0,DB00305
DB00853,DB00820,1,DB00565
DB00585,DB00544,0,DB00967
DB00270,DB01623,0,DB01115
DB00770,DB00216,0,DB00684
DB01082,DB01050,0,DB00363
DB00358,DB00481,0,DB00459
DB01273,DB00305,0,DB01609
DB00999,DB00459,1,DB00945
DB00701,DB00423,0,DB01110
DB00659,DB00544,0,DB00829
DB00262,DB00916,1,DB00612
DB00270,DB00484,1,DB01044
DB00454,DB00658,0,DB01221
DB00182,DB00425,1,DB00243
DB00495,DB00470,1,DB00196
DB01019,DB01609,0,DB00264
DB00490,DB01126,1,DB00593
DB01114,DB00277,0,DB01001
DB00441,DB00813,1,DB00746
DB00674,DB00906,0,DB00623
DB00844,DB00959,1,DB00565
DB01416,DB01097,1,DB00713
DB00376,DB00567,1,DB01275
DB00820,DB00770,1,DB01413
DB00529,DB00565,0,DB00584
DB00413,DB00806,1,DB00958
DB00668,DB01117,0,DB00395
DB00975,DB00457,0,DB00328
DB00659,DB00585,0,DB00734
DB00882,DB00857,0,DB00590
DB01586,DB00770,1,DB00307
DB01083,DB01008,0,DB00502
DB00853,DB01623,0,DB00906
DB00548,DB00724,0,DB00986
DB01248,DB00455,1,DB00887
DB00585,DB00727,1,DB01110
DB00524,DB01117,0,DB00334
DB00727,DB00857,1,DB00704
DB00358,DB02379,0,DB01189
DB01610,DB01069,0,DB01140
DB00851,DB00177,1,DB00396
DB01410,DB00987,0,DB00524
DB00529,DB01172,0,DB00877
DB00608,DB00404,0,DB00627
DB00295,DB00158,1,DB00652
DB00844,DB01155,0,DB01327
DB01215,DB00184,0,DB00238
DB00563,DB01076,1,DB00921
DB01172,DB01183,0,DB00986
DB00746,DB00207,0,DB01112
DB00806,DB00448,1,DB00503
DB01623,DB01104,1,DB00969
DB00459,DB01577,0,DB00983
DB00708,DB00191,0,DB01162
DB01222,DB00485,0,DB00843
DB00279,DB00809,0,DB00747
DB00541,DB01577,0,DB00402
DB00844,DB00339,0,DB00998
DB00861,DB00273,1,DB00906
DB00542,DB00175,1,DB01204
DB01068,DB00292,0,DB00625
DB00590,DB01077,1,DB01032
DB00558,DB00252,0,DB00136
DB00624,DB01167,1,DB00530
DB00394,DB00371,0,DB01362
DB00874,DB00605,0,DB00501
DB00775,DB00632,0,DB00252
DB00381,DB00545,1,DB01232
DB00622,DB01001,1,DB00642
DB00624,DB00989,0,DB00945
DB00983,DB01023,1,DB00836
DB00455,DB00625,1,DB00514
DB00341,DB00798,1,DB01609
DB00281,DB00257,1,DB00861
DB00285,DB00916,1,DB02300
DB00203,DB00734,1,DB00472
DB00633,DB01118,0,DB00324
DB01181,DB01045,0,DB00993
DB00884,DB06151,1,DB00713
DB00864,DB00433,1,DB00543
DB00231,DB00973,1,DB00558
DB00811,DB00863,1,DB01053
DB02379,DB01020,0,DB00373
DB00601,DB00284,0,DB00475
DB00417,DB01183,0,DB00630
DB01076,DB01273,1,DB00996
DB00182,DB00497,1,DB00635
DB00435,DB00296,0,DB00850
DB00802,DB00277,0,DB00423
DB00512,DB00496,0,DB01127
DB00262,DB00608,0,DB00285
DB00415,DB00523,1,DB00279
DB01212,DB00413,0,DB01202
DB01137,DB00621,0,DB01242
DB01032,DB01005,0,DB00257
DB00635,DB00201,0,DB01249
DB00373,DB00758,1,DB00479
DB00381,DB00395,1,DB01410
DB00175,DB00419,0,DB00319
DB00590,DB00280,0,DB00193
DB00763,DB01104,1,DB00650
DB00724,DB00438,0,DB00321
DB00820,DB00658,0,DB00227
DB00945,DB00537,1,DB01589
DB01291,DB00379,0,DB01110
DB00408,DB00717,0,DB00585
DB01085,DB01047,0,DB01150
DB00195,DB01036,0,DB00684
DB00860,DB00762,1,DB00323
DB00381,DB00541,1,DB00320
DB00327,DB01029,1,DB01014
DB00675,DB00320,0,DB00737
DB01224,DB00489,1,DB01254
DB01129,DB00966,1,DB00861
DB00284,DB00399,0,DB02530
DB01048,DB01062,1,DB00461
DB00370,DB00863,1,DB00370
DB00575,DB00273,1,DB01037
DB00762,DB01039,0,DB01137
DB00658,DB00356,0,DB00861
DB00492,DB01406,0,DB00806
DB01162,DB00570,0,DB00180
DB00338,DB01151,1,DB00704
DB00530,DB01156,1,DB00305
DB00207,DB01072,1,DB00790
DB01193,DB01242,0,DB00353
DB01095,DB00482,1,DB00671
DB00586,DB01041,1,DB00671
DB00603,DB01136,1,DB00485
DB00334,DB00419,0,DB00448
DB00351,DB00501,1,DB00983
DB00295,DB00307,0,DB01039
DB01413,DB00531,1,DB00993
DB00270,DB01183,0,DB00533
DB00194,DB01186,0,DB00654
DB00564,DB00683,1,DB00851
DB00804,DB00656,1,DB00315
DB00920,DB00529,0,DB01210
DB00897,DB00421,1,DB00209
DB01273,DB01215,0,DB00540
DB00690,DB00622,0,DB00811
DB00424,DB00857,0,DB01019
DB00630,DB00435,0,DB00752
DB00394,DB01114,0,DB00501
DB00795,DB00758,1,DB00601
DB00195,DB00435,0,DB00993
DB00864,DB00200,0,DB00632
DB00713,DB00880,0,DB00787
DB00708,DB00887,0,DB00475
DB00674,DB01039,1,DB00401
DB00622,DB01126,0,DB00523
DB00175,DB01232,1,DB00621
DB00275,DB00443,1,DB00889
DB01162,DB01050,1,DB00350
DB00224,DB01589,0,DB01275
DB00548,DB00887,0,DB00175
DB00712,DB00238,0,DB00446
DB00621,DB00538,0,DB01048
DB00996,DB01068,1,DB00998
DB00371,DB00593,0,DB00860
DB01229,DB00395,1,DB00904
DB00481,DB00370,1,DB01263
DB00377,DB00191,0,DB00343
DB01190,DB00257,1,DB00305
DB00334,DB01362,0,DB00813
DB00844,DB00331,0,DB00513
DB01183,DB00404,0,DB01137
DB00818,DB00844,1,DB01014
DB01095,DB00998,0,DB00916
DB00398,DB00780,0,DB01589
DB00439,DB01186,0,DB00700
DB00295,DB01362,1,DB00381
DB00460,DB00292,0,DB00983
DB00549,DB00496,0,DB00753
DB01030,DB00620,0,DB01194
DB00953,DB01105,0,DB00746
DB00356,DB00575,0,DB00321
DB02300,DB01009,0,DB00250
DB00889,DB00291,0,DB01105
DB01059,DB01202,1,DB00238
DB00571,DB01026,1,DB00970
DB00268,DB00787,1,DB01181
DB00927,DB01101,1,DB02300
DB00455,DB00822,0,DB01183
DB00583,DB00497,0,DB01097
DB00198,DB00545,0,DB00842
DB00585,DB00242,0,DB00448
DB01623,DB01181,0,DB00641
DB00194,DB00544,0,DB01173
DB00690,DB00332,1,DB00442
DB00811,DB01173,1,DB00459
DB00819,DB00684,1,DB01224
DB00714,DB00712,0,DB00208
DB00210,DB00524,0,DB00468
DB00802,DB00327,0,DB00813
DB00244,DB00541,0,DB00783
DB00780,DB00257,0,DB00477
DB00459,DB01127,0,DB01104
DB00295,DB00503,1,DB01623
DB00860,DB01008,1,DB00962
DB00370,DB00451,1,DB00552
DB00224,DB00533,1,DB00390
DB01212,DB00459,1,DB00918
DB00494,DB01219,0,DB00320
DB06151,DB01023,1,DB06700
DB01265,DB00370,0,DB00468
DB00177,DB01016,1,DB01362
DB01044,DB00484,1,DB00238
DB00180,DB00704,0,DB01072
DB00252,DB00493,1,DB00909
DB00862,DB00395,1,DB01112
DB01009,DB00211,0,DB01060
DB00275,DB00399,1,DB00842
DB01137,DB01032,1,DB00632
DB00401,DB01194,0,DB00303
DB01129,DB01210,1,DB01140
DB00208,DB00475,0,DB00533
DB00440,DB00741,1,DB00194
DB01072,DB01219,0,DB00695
DB00601,DB00675,0,DB00264
DB00920,DB00207,0,DB00543
DB00564,DB01095,1,DB00697
DB01043,DB00695,1,DB00162
DB01129,DB00608,0,DB00426
DB00472,DB00577,1,DB00671
DB00701,DB01190,0,DB00889
DB00175,DB00136,1,DB00177
DB00535,DB01264,0,DB01210
DB01413,DB00642,0,DB01053
DB00999,DB00661,1,DB00844
DB01260,DB00419,0,DB01224
DB00529,DB00608,0,DB00672
DB02379,DB00593,0,DB00819
DB00410,DB00178,1,DB00477
DB00194,DB00443,0,DB00819
DB00673,DB00468,0,DB00549
DB01181,DB00264,1,DB00379
DB00590,DB00799,0,DB01062
DB01186,DB00695,1,DB00277
DB01167,DB01041,1,DB01260
DB00577,DB00496,0,DB00285
DB01173,DB01117,0,DB00459
DB00841,DB01043,0,DB00204
DB00862,DB00818,0,DB01224
DB00205,DB02379,0,DB01095
DB01193,DB00542,1,DB01337
DB00549,DB00216,0,DB00277
DB01047,DB00887,0,DB00624
DB01211,DB00538,0,DB00983
DB00328,DB00753,0,DB00883
DB00811,DB00549,0,DB00973
DB01069,DB00331,1,DB00712
DB01009,DB00695,1,DB00869
DB00601,DB00802,1,DB00209
DB00331,DB01072,1,DB00458
DB00533,DB00460,0,DB00586
DB00205,DB01045,0,DB01136
DB00200,DB00983,0,DB01085
DB01033,DB00859,0,DB00230
DB00924,DB00193,1,DB00654
DB01047,DB00543,0,DB00695
DB01265,DB00186,0,DB00990
DB00200,DB00541,0,DB00319
DB00684,DB01254,0,DB00874
DB00191,DB01219,0,DB01194
DB01059,DB01068,1,DB00450
DB00324,DB01242,0,DB00559
DB00559,DB00379,1,DB00310
DB02300,DB00966,0,DB00188
DB00552,DB00915,0,DB00811
DB00231,DB00737,1,DB00307
DB00315,DB00950,1,DB01140
DB00669,DB00490,1,DB00305
DB00439,DB00468,0,DB01217
DB01224,DB00320,1,DB01155
DB00545,DB01595,0,DB00701
DB00829,DB01221,0,DB00200
DB00394,DB01097,1,DB01406
DB01183,DB01072,0,DB00244
DB02379,DB00227,0,DB00425
DB01173,DB00717,0,DB01241
DB01045,DB00328,0,DB00417
DB00398,DB01260,0,DB00472
DB00153,DB01129,1,DB00205
DB00230,DB01105,0,DB01137
DB00887,DB00671,0,DB00700
DB01076,DB00220,1,DB00356
DB01413,DB00758,1,DB01367
DB01197,DB01114,0,DB00658
DB00356,DB00776,0,DB00200
DB01128,DB00758,1,DB00230
DB00742,DB00402,0,DB01189
DB00422,DB01155,0,DB00920
DB01248,DB00257,1,DB00294
DB00440,DB00570,0,DB00558
DB00993,DB00191,0,DB01193
DB00222,DB01182,0,DB00783
DB00402,DB00776,1,DB00305
DB00612,DB00983,1,DB00649
DB01004,DB00503,1,DB00184
DB01026,DB00690,0,DB00763
DB00399,DB01023,1,DB01155
DB00862,DB00829,1,DB01186
DB00194,DB00881,0,DB01006
DB00458,DB00999,1,DB00501
DB00582,DB00742,0,DB01611
DB00862,DB00621,0,DB00284
DB00213,DB00918,1,DB00671
DB00497,DB01189,0,DB00918
DB01019,DB00482,0,DB01008
DB00529,DB00495,1,DB00356
DB00454,DB00727,1,DB00317
DB00248,DB00343,1,DB01275
DB00993,DB00262,0,DB01205
DB00182,DB00495,0,DB00884
DB00472,DB00878,1,DB01406
DB00654,DB01085,1,DB00493
DB00563,DB01072,1,DB00201
DB01212,DB00339,1,DB01020
DB00580,DB00200,0,DB01128
DB00575,DB00917,0,DB00184
DB01211,DB00191,1,DB00602
DB00836,DB00884,1,DB01151
DB00204,DB01022,0,DB01183
DB00920,DB01367,0,DB01193
DB00401,DB00656,0,DB00602
DB01337,DB00327,0,DB00371
DB01233,DB00564,1,DB00310
DB00363,DB00881,1,DB00477
DB01162,DB00690,0,DB00213
DB00455,DB00231,1,DB00346
DB00341,DB01224,1,DB00550
DB00231,DB00227,1,DB00401
DB00990,DB00690,0,DB00624
DB00493,DB00395,0,DB01210
DB00270,DB00489,0,DB01232
DB00900,DB00261,0,DB01072
DB00376,DB00395,0,DB00654
DB00399,DB01105,0,DB01609
DB00379,DB06151,0,DB00425
DB00727,DB00632,0,DB00668
DB01151,DB00451,0,DB00714
DB01327,DB00608,0,DB00426
DB00602,DB01032,0,DB00661
DB01048,DB00495,1,DB00967
DB00947,DB00859,0,DB00334
DB00162,DB00215,0,DB00950
DB01030,DB01143,0,DB02300
DB01137,DB00987,1,DB01577
DB01233,DB01264,1,DB00218
DB00809,DB01067,0,DB00773
DB01182,DB00544,0,DB01105
DB00563,DB01062,1,DB00273
DB00280,DB00565,0,DB00605
DB06151,DB00470,0,DB01067
DB00424,DB00621,0,DB00669
DB00200,DB00951,0,DB00555
DB00727,DB00323,0,DB00813
DB00770,DB00297,0,DB00808
DB01048,DB00425,1,DB00850
DB00582,DB01167,1,DB00710
DB00541,DB00695,1,DB00843
DB01211,DB00334,1,DB00820
DB01009,DB00924,1,DB00275
DB00582,DB01151,0,DB00829
DB00945,DB00796,1,DB00602
DB00417,DB00889,0,DB01211
DB00608,DB01037,0,DB01229
DB00580,DB00950,1,DB00285
DB01193,DB00884,1,DB01265
DB00584,DB01190,1,DB02530
DB00529,DB00493,0,DB01173
DB00927,DB00773,1,DB01195
DB00281,DB04441,1,DB00333
DB00757,DB01611,0,DB00790
DB00479,DB00632,0,DB00584
DB01327,DB00421,1,DB00475
DB00213,DB00809,0,DB00577
DB00440,DB01202,1,DB01155
DB00399,DB00294,0,DB00656
DB00176,DB01006,0,DB00927
DB00818,DB01050,1,DB00953
DB01048,DB00501,0,DB01117
DB00208,DB06151,1,DB00808
DB00649,DB01124,0,DB00193
DB01033,DB00343,1,DB01215
DB00889,DB01222,1,DB00176
DB00945,DB01205,0,DB00601
DB00315,DB00317,0,DB01068
DB00218,DB00820,1,DB01151
DB00324,DB01023,0,DB00421
DB01183,DB00715,1,DB00697
DB00541,DB00550,0,DB00295
DB00195,DB00495,0,DB00195
DB01195,DB00889,0,DB00346
DB00635,DB00541,1,DB00195
DB00790,DB04441,1,DB01041
DB00398,DB00448,1,DB00393
DB00393,DB00328,0,DB00683
DB00284,DB01068,1,DB00701
DB01059,DB00334,1,DB00262
DB00542,DB01048,0,DB00440
