Drug1_ID,Drug2_ID,Y,Neg samples
DB00577,DB01142,0,DB01037
DB01019,DB02530,0,DB00346
DB00200,DB00297,0,DB00343
DB01004,DB00869,0,DB00770
DB00648,DB01022,0,DB01044
DB01182,DB01132,0,DB00216
DB01082,DB00727,0,DB00548
DB00841,DB00524,1,DB00734
DB00394,DB00962,0,DB00912
DB01036,DB01260,0,DB00959
DB01104,DB00641,1,DB00851
DB00497,DB00794,1,DB01006
DB00394,DB01240,0,DB01183
DB00602,DB01048,0,DB00850
DB00601,DB01008,0,DB00593
DB00627,DB00162,1,DB00798
DB01004,DB00695,1,DB00717
DB01233,DB00377,1,DB00371
DB00648,DB01069,0,DB00440
DB00310,DB00158,1,DB00709
DB01248,DB01137,1,DB00804
DB00909,DB01221,0,DB00877
DB00635,DB00543,0,DB00413
DB01586,DB00316,1,DB01101
DB01137,DB01005,1,DB00726
DB00968,DB01273,0,DB01611
DB00250,DB01068,1,DB00514
DB00624,DB01072,1,DB00947
DB00244,DB00684,0,DB00351
DB00623,DB00794,0,DB00601
DB00850,DB00916,0,DB00833
DB00620,DB01202,1,DB00367
DB01137,DB00208,1,DB01137
DB00410,DB00708,0,DB00422
DB00529,DB00625,1,DB01265
DB00851,DB00319,0,DB00909
DB00991,DB00900,0,DB00481
DB00355,DB00619,0,DB00280
DB00635,DB00215,1,DB00757
DB01223,DB00370,0,DB00661
DB00953,DB00393,0,DB00602
DB00458,DB00544,0,DB00424
DB01217,DB00376,0,DB00877
DB00770,DB01242,0,DB01367
DB00305,DB00215,0,DB00920
DB01186,DB00291,0,DB00296
DB01223,DB00393,0,DB01059
DB00787,DB01067,1,DB01233
DB01036,DB00482,1,DB01362
DB00924,DB00624,1,DB01362
DB00853,DB00584,1,DB01033
DB00882,DB00841,0,DB00947
DB00408,DB00367,0,DB01072
DB00182,DB01014,0,DB00472
DB00542,DB00727,1,DB01044
DB00320,DB00273,1,DB00918
DB00426,DB00669,1,DB00586
DB01033,DB00734,0,DB00216
DB00608,DB00783,0,DB01260
DB00458,DB00878,0,DB01142
DB00552,DB01211,0,DB01210
DB00454,DB00538,0,DB00959
DB00454,DB00698,1,DB00582
DB00798,DB00624,0,DB01275
DB00714,DB01142,0,DB00438
DB01197,DB00377,1,DB00740
DB00454,DB00393,0,DB00346
DB00559,DB01337,0,DB01067
DB01182,DB01043,0,DB00214
DB00540,DB00460,0,DB01124
DB00674,DB00238,0,DB00630
DB01050,DB06151,1,DB00278
DB00115,DB00334,1,DB00394
DB00303,DB01254,0,DB00758
DB00454,DB00275,1,DB00970
DB01059,DB00915,0,DB00457
DB00353,DB00621,0,DB00248
DB00681,DB00262,1,DB00740
DB00586,DB00489,1,DB01008
DB01004,DB00989,0,DB01095
DB00749,DB01105,1,DB00261
DB00479,DB00316,1,DB00584
DB01223,DB00661,1,DB00203
DB01327,DB01241,1,DB00714
DB00338,DB01006,1,DB00798
DB00714,DB00270,0,DB00454
DB00968,DB00319,0,DB00489
DB00358,DB00545,0,DB00455
DB01242,DB01194,0,DB00210
DB00358,DB00642,0,DB01126
DB00598,DB01242,0,DB00921
DB00611,DB00684,0,DB00924
DB01143,DB00257,0,DB00565
DB00182,DB00620,0,DB00611
DB00968,DB00215,1,DB00410
DB01129,DB00313,1,DB00631
DB00541,DB01611,1,DB00924
DB00952,DB01291,0,DB00248
DB00343,DB00545,1,DB01181
DB00457,DB01216,0,DB00582
DB00710,DB00395,1,DB00465
DB00648,DB00370,0,DB00193
DB01023,DB05271,0,DB01217
DB01186,DB01609,0,DB00257
DB00477,DB00878,0,DB01019
DB00243,DB00279,0,DB00501
DB00346,DB01118,1,DB01127
DB00558,DB01186,0,DB00624
DB01009,DB00842,1,DB01202
DB01124,DB00294,0,DB00822
DB00270,DB00376,0,DB00341
DB01082,DB00335,0,DB00654
DB00548,DB00514,0,DB00612
DB00209,DB00376,0,DB00558
DB00701,DB01189,0,DB00884
DB01181,DB01132,0,DB00874
DB00718,DB00844,0,DB00970
DB00570,DB00438,0,DB00690
DB00324,DB00334,0,DB01004
DB00757,DB00480,1,DB00248
DB01162,DB00880,0,DB00862
DB01082,DB00275,0,DB00747
DB01267,DB01045,0,DB00962
DB00811,DB00461,1,DB01079
DB00394,DB00481,1,DB00512
DB00374,DB01611,1,DB00472
DB00864,DB00881,1,DB00582
DB00884,DB01039,1,DB00590
DB00802,DB00238,0,DB00493
DB01224,DB00540,1,DB00370
DB01224,DB00690,1,DB01263
DB00945,DB00555,1,DB00969
DB00864,DB00563,1,DB00499
DB00709,DB00999,1,DB00565
DB00493,DB00470,0,DB00968
DB00558,DB00330,0,DB00262
DB01019,DB00443,0,DB00787
DB06700,DB00669,0,DB01267
DB01595,DB00881,0,DB01097
DB00836,DB00887,1,DB00204
DB00540,DB00315,1,DB01195
DB00938,DB00783,1,DB00224
DB00674,DB00214,0,DB00758
DB00351,DB00796,1,DB01197
DB00869,DB00175,1,DB00752
DB00213,DB00502,1,DB00231
DB00425,DB00395,1,DB00620
DB00880,DB00884,0,DB00970
DB00611,DB00524,1,DB01195
DB00244,DB01110,0,DB01181
DB00262,DB00419,0,DB00356
DB00182,DB01162,0,DB01137
DB01033,DB00836,1,DB00401
DB00745,DB00310,1,DB00724
DB00813,DB01221,1,DB00529
DB00495,DB01029,0,DB00477
DB01042,DB00887,0,DB00338
DB00571,DB01032,0,DB00178
DB00319,DB01020,1,DB00625
DB01197,DB00674,1,DB00408
DB00358,DB00878,0,DB01172
DB00624,DB01186,0,DB00567
DB00230,DB00277,1,DB01124
DB00880,DB00593,0,DB00343
DB00795,DB00370,1,DB01219
DB00284,DB00570,0,DB00582
DB00321,DB00433,1,DB00620
DB01162,DB00501,0,DB00424
DB00683,DB00374,0,DB00196
DB00542,DB00960,0,DB00745
DB00952,DB00480,0,DB01076
DB00224,DB00656,1,DB00359
DB00370,DB00523,1,DB00339
DB00424,DB00802,0,DB00627
DB01327,DB00402,0,DB00243
DB01067,DB00917,0,DB00945
DB00203,DB00713,0,DB00328
DB00213,DB01136,1,DB00182
DB01008,DB00339,0,DB00802
DB00829,DB00567,1,DB01182
DB00222,DB00700,0,DB00423
DB00425,DB00523,1,DB00798
DB01291,DB01249,0,DB00784
DB00775,DB00175,1,DB01216
DB00402,DB01118,0,DB00356
DB00986,DB01041,0,DB01114
DB00422,DB00523,1,DB01240
DB01009,DB00749,1,DB00408
DB00231,DB00627,1,DB00921
DB00822,DB05271,0,DB00650
DB00315,DB00446,0,DB01195
DB01219,DB00918,0,DB00652
DB00484,DB00370,1,DB00419
DB00198,DB01083,0,DB01026
DB00153,DB00451,1,DB00477
DB01267,DB01112,0,DB01267
DB01151,DB00450,0,DB01609
DB00410,DB01142,1,DB01586
DB00328,DB01190,1,DB00619
DB01337,DB00625,0,DB00214
DB00448,DB00859,1,DB00727
DB00242,DB00822,0,DB00440
DB00882,DB00257,0,DB00669
DB00864,DB01586,1,DB00631
DB00542,DB00445,1,DB01085
DB00356,DB01221,0,DB00338
DB00924,DB00590,1,DB01110
DB00204,DB00455,1,DB00917
DB01009,DB00973,0,DB00958
DB01039,DB01254,1,DB01082
DB00633,DB00230,0,DB01097
DB01077,DB00652,0,DB00757
DB00869,DB00331,1,DB00912
DB00862,DB01068,1,DB00798
DB01033,DB00182,0,DB00480
DB01118,DB00843,1,DB00795
DB00623,DB00376,1,DB02379
DB00305,DB00722,1,DB01041
DB00443,DB00783,1,DB00873
DB00762,DB01189,0,DB00601
DB00674,DB01006,0,DB01416
DB00204,DB00393,0,DB00697
DB01140,DB00433,1,DB01132
DB00570,DB00567,0,DB00544
DB01210,DB00331,0,DB01248
DB01112,DB01183,0,DB01212
DB00413,DB00307,0,DB00819
DB00727,DB00752,0,DB01229
DB00410,DB00818,1,DB00873
DB01077,DB00305,0,DB01263
DB00361,DB01050,1,DB00480
DB00275,DB00178,1,DB00393
DB01033,DB00829,1,DB01210
DB00450,DB00770,0,DB00334
DB00440,DB01137,1,DB00612
DB00811,DB00457,0,DB01595
DB00991,DB01577,0,DB01039
DB01337,DB00668,1,DB00310
DB00915,DB00292,0,DB00775
DB00851,DB01118,0,DB00601
DB01140,DB00874,0,DB00285
DB01275,DB00722,1,DB00353
DB00422,DB00749,1,DB01254
DB00205,DB00783,0,DB00188
DB00999,DB00292,1,DB01232
DB00770,DB00900,0,DB00641
DB00580,DB00621,0,DB00966
DB00953,DB00857,0,DB01101
DB01114,DB00470,0,DB00877
DB01223,DB01327,1,DB00967
DB00770,DB00857,0,DB00649
DB00454,DB00363,0,DB01248
DB00210,DB00683,0,DB01275
DB00307,DB01016,0,DB00455
DB00601,DB01203,0,DB01076
DB00394,DB00231,1,DB00675
DB00351,DB01232,0,DB01053
DB00359,DB00813,0,DB01623
DB01197,DB00199,1,DB00850
DB00674,DB00323,0,DB00811
DB01001,DB00501,1,DB01172
DB00654,DB00915,0,DB01203
DB00635,DB01014,1,DB06700
DB00642,DB01048,0,DB00207
DB00853,DB01242,0,DB00535
DB00277,DB00523,0,DB00843
DB00216,DB00863,1,DB00818
DB00182,DB00757,0,DB00475
DB00307,DB00417,0,DB00945
DB00630,DB00843,1,DB00514
DB00619,DB00950,1,DB00524
DB00850,DB00284,0,DB00199
DB01233,DB01211,1,DB00809
DB00351,DB00475,0,DB00398
DB01042,DB01110,0,DB01416
DB00477,DB00220,0,DB01137
DB00627,DB00277,1,DB00623
DB00582,DB00809,0,DB00307
DB01095,DB01022,0,DB00678
DB01188,DB01194,0,DB00441
DB00468,DB00863,1,DB01263
DB00571,DB00591,0,DB00296
DB00268,DB00798,0,DB00194
DB00243,DB00408,0,DB01167
DB00642,DB01367,0,DB00194
DB00990,DB01186,0,DB00742
DB00307,DB00207,0,DB01190
DB01273,DB00205,0,DB00244
DB00704,DB00557,1,DB00358
DB00671,DB00877,0,DB00210
DB01037,DB00216,0,DB00909
DB01150,DB01016,0,DB00209
DB00422,DB01112,1,DB01217
DB00330,DB01242,0,DB01205
DB01215,DB00541,0,DB00158
DB00900,DB00501,0,DB00563
DB00210,DB00281,0,DB00806
DB00194,DB00962,0,DB00485
DB00698,DB00776,1,DB00193
DB01059,DB00947,0,DB01242
DB01248,DB00421,1,DB01362
DB00477,DB00678,1,DB00203
DB01014,DB00503,0,DB00319
DB01022,DB01362,0,DB00333
DB00674,DB00851,0,DB01224
DB01204,DB00580,0,DB00621
DB00916,DB00367,1,DB00307
DB00967,DB00279,1,DB00704
DB00297,DB01589,0,DB00900
DB01045,DB00557,1,DB00654
DB00806,DB00822,0,DB00335
DB00231,DB01577,0,DB00328
DB00975,DB00201,0,DB00242
DB00363,DB00481,0,DB00475
DB00231,DB00331,1,DB00851
DB00514,DB00641,0,DB00661
DB00798,DB00184,1,DB00530
DB01223,DB00460,0,DB01026
DB01110,DB01008,0,DB00470
DB00851,DB00972,0,DB00996
DB00829,DB01062,1,DB00181
DB00993,DB01050,1,DB00401
DB00673,DB01273,1,DB01221
DB01291,DB00316,1,DB01105
DB00341,DB00481,1,DB00836
DB00401,DB01264,0,DB00230
DB00990,DB01215,0,DB01137
DB00204,DB01095,0,DB00153
DB00620,DB00468,1,DB01595
DB00704,DB00421,1,DB01082
DB00938,DB01022,0,DB00851
DB00697,DB01143,0,DB00280
DB00542,DB00850,0,DB01072
DB00683,DB00482,0,DB01155
DB00989,DB00177,1,DB00315
DB00441,DB00999,1,DB01036
DB01127,DB00460,0,DB00390
DB00426,DB00841,0,DB00264
DB01124,DB01151,0,DB00460
DB01337,DB00695,1,DB00529
DB00635,DB00575,1,DB00277
DB00822,DB00753,0,DB00819
DB00734,DB00484,1,DB00485
DB01026,DB00294,0,DB00745
DB00353,DB00563,0,DB06700
DB01240,DB00780,0,DB00379
DB00909,DB01173,0,DB00656
DB00317,DB00904,1,DB00993
DB00557,DB00238,0,DB00501
DB00869,DB01016,1,DB00698
DB00275,DB00601,1,DB01189
DB00809,DB00715,0,DB00681
DB00661,DB00496,1,DB00819
DB00341,DB00396,1,DB01577
DB01069,DB00917,0,DB00709
DB00648,DB00966,0,DB00523
DB00563,DB00758,1,DB00243
DB00648,DB00809,0,DB00351
DB00373,DB00584,1,DB00294
DB00338,DB00435,1,DB00727
DB00335,DB00501,1,DB00356
DB00712,DB00897,0,DB00158
DB00180,DB00874,1,DB00809
DB00701,DB01149,0,DB00675
DB00631,DB00669,0,DB01126
DB00479,DB01048,0,DB00243
DB00343,DB01127,0,DB00319
DB00787,DB01053,1,DB01623
DB00623,DB00784,0,DB00460
DB00727,DB01331,0,DB00623
DB00916,DB01083,1,DB01006
DB00210,DB00770,0,DB00675
DB00371,DB00672,0,DB00749
DB00850,DB00175,1,DB00495
DB00862,DB00571,1,DB00698
DB00549,DB01142,1,DB00959
DB00557,DB01609,1,DB00623
DB01267,DB00734,1,DB00642
DB00712,DB00565,0,DB06151
DB00916,DB01104,1,DB01156
DB00920,DB00490,0,DB00802
DB01162,DB00188,1,DB00712
DB00180,DB00724,0,DB00582
DB00799,DB01367,0,DB01097
DB00351,DB00672,0,DB00877
DB00558,DB00285,0,DB01068
DB00853,DB00661,1,DB01205
DB00968,DB01156,1,DB00552
DB00158,DB01189,0,DB00381
DB00927,DB01241,1,DB00717
DB00503,DB01008,0,DB00358
DB00571,DB01132,1,DB00704
DB00842,DB00722,1,DB00367
DB00548,DB01189,0,DB00627
DB00424,DB01222,0,DB00313
DB00909,DB01043,1,DB00878
DB00550,DB01577,0,DB01221
DB00224,DB00242,0,DB00697
DB00438,DB00485,0,DB00398
DB01020,DB00316,1,DB00216
DB00633,DB01104,0,DB00850
DB00715,DB01101,1,DB01142
DB01060,DB00881,1,DB06700
DB00813,DB01609,1,DB00191
DB00773,DB00374,0,DB01115
DB00361,DB01240,0,DB00842
DB00162,DB00294,0,DB00950
DB01020,DB01362,0,DB01327
DB00582,DB00857,0,DB00346
DB00968,DB00570,0,DB00381
DB01229,DB00317,1,DB00291
DB00278,DB00178,0,DB00864
DB00742,DB00262,1,DB00495
DB00373,DB00986,0,DB00620
DB00681,DB00883,1,DB01197
DB00993,DB01032,0,DB01155
DB00413,DB01105,0,DB00659
DB00537,DB00619,1,DB00623
DB00512,DB00909,1,DB01182
DB01413,DB00198,0,DB00763
DB00284,DB00207,0,DB00675
DB00864,DB00136,1,DB00458
DB00275,DB00811,1,DB01004
DB01337,DB00477,0,DB01215
DB00920,DB00549,0,DB00813
DB01229,DB00758,1,DB00915
DB01275,DB00749,0,DB01072
DB01156,DB00177,1,DB02530
DB00591,DB01610,0,DB00285
DB00602,DB00361,0,DB00947
DB00986,DB00470,0,DB01047
DB00328,DB00584,1,DB01047
DB01182,DB00333,0,DB00633
DB00335,DB00969,1,DB00642
DB00395,DB00496,1,DB00278
DB00328,DB01611,1,DB01240
DB00213,DB01079,1,DB00433
DB00563,DB00806,1,DB00580
DB01036,DB00625,0,DB00623
DB01032,DB00446,0,DB01095
DB00802,DB00713,0,DB00316
DB01005,DB01589,0,DB00499
DB00381,DB00338,1,DB00210
DB00540,DB01006,1,DB01367
DB00993,DB01623,0,DB01009
DB01004,DB01190,1,DB00181
DB01224,DB00395,1,DB00990
DB00346,DB00897,0,DB01129
DB00973,DB00158,1,DB01236
DB00482,DB00749,1,DB00753
DB00540,DB00371,0,DB00829
DB00350,DB00669,0,DB00770
DB00580,DB00390,1,DB01110
DB00321,DB01039,1,DB00798
DB00558,DB01014,0,DB00270
DB00952,DB00537,1,DB00757
DB00448,DB00966,1,DB01595
DB00945,DB00533,1,DB00571
DB01033,DB01132,1,DB01044
DB00853,DB00209,0,DB00916
DB01127,DB00570,0,DB00422
DB00455,DB00796,1,DB01008
DB00775,DB00424,0,DB01173
DB00740,DB00675,0,DB00557
DB00775,DB00191,0,DB01623
DB01140,DB00734,0,DB01029
DB00675,DB01194,0,DB00363
DB00585,DB01217,0,DB00945
DB01014,DB01044,0,DB01083
DB00602,DB01029,0,DB01221
DB00818,DB00230,1,DB00968
DB00544,DB01132,1,DB01022
DB01275,DB00951,0,DB00745
DB01032,DB01129,1,DB01249
DB00359,DB00115,0,DB00758
DB00424,DB00598,1,DB01114
DB01048,DB00294,0,DB00920
DB01077,DB00878,0,DB00213
DB00213,DB00339,1,DB00285
DB00998,DB00684,0,DB00881
DB00625,DB00678,1,DB01589
DB00465,DB00323,0,DB01241
DB00683,DB01014,0,DB00598
DB00829,DB00603,1,DB00753
DB00620,DB00484,1,DB00746
DB00924,DB01595,0,DB00208
DB01229,DB00490,1,DB01151
DB01149,DB00584,0,DB01222
DB00808,DB01136,1,DB00296
DB00182,DB00442,0,DB00633
DB00338,DB00460,1,DB01082
DB00497,DB00461,1,DB00740
DB00745,DB01014,1,DB00410
DB01193,DB00479,0,DB00544
DB00220,DB00804,0,DB00351
DB00394,DB01020,1,DB00191
DB00533,DB00819,1,DB00423
DB00740,DB01367,0,DB00538
DB01127,DB01022,0,DB00794
DB00770,DB00227,0,DB00635
DB01193,DB00887,0,DB00557
DB01236,DB00499,0,DB00419
DB00727,DB00461,1,DB01124
DB00218,DB00983,1,DB00877
DB00201,DB01083,0,DB00611
DB00313,DB01367,0,DB01190
DB01140,DB00284,0,DB00395
DB00415,DB00724,0,DB00969
DB00582,DB00338,1,DB01149
DB00836,DB01216,1,DB00177
DB00710,DB00740,0,DB01016
DB00591,DB00404,0,DB00222
DB00883,DB00722,1,DB00790
DB00698,DB00829,1,DB00714
DB00916,DB00328,1,DB00543
DB00567,DB00989,1,DB00661
DB00204,DB01240,0,DB00879
DB00497,DB00951,1,DB01126
DB00399,DB01039,1,DB02300
DB01077,DB00448,1,DB00697
DB00455,DB01219,0,DB01222
DB00346,DB00884,0,DB00851
DB01167,DB01112,1,DB00195
DB01115,DB00734,1,DB01029
DB01586,DB01202,1,DB00798
DB00460,DB00257,0,DB01115
DB00953,DB01611,1,DB00790
DB00537,DB01216,1,DB00674
DB00559,DB01203,1,DB00530
DB00243,DB00381,1,DB00879
DB00484,DB01117,0,DB01248
DB00962,DB00603,1,DB01586
DB00533,DB01577,0,DB00883
DB00313,DB01221,0,DB01039
DB00808,DB01263,0,DB00533
DB00833,DB00605,1,DB01019
DB00673,DB00501,0,DB00996
DB01005,DB00502,0,DB01254
DB00787,DB00658,1,DB01242
DB00199,DB00328,1,DB00359
DB01150,DB04441,0,DB00863
DB01162,DB00741,1,DB00513
DB00297,DB00448,1,DB00678
DB00182,DB00698,0,DB00747
DB00540,DB00252,1,DB00652
DB00356,DB00938,0,DB00332
DB00250,DB01156,1,DB00668
DB00784,DB01242,0,DB00602
DB00921,DB00989,0,DB00877
DB00605,DB00390,1,DB00672
DB01083,DB01045,0,DB00708
DB01172,DB00459,0,DB00874
DB01249,DB00575,0,DB00542
DB00746,DB01079,0,DB01242
DB00659,DB00612,0,DB00593
DB00621,DB00877,0,DB00307
DB01195,DB00790,1,DB00218
DB00630,DB00877,1,DB00303
DB01137,DB00261,0,DB00402
DB00441,DB00584,1,DB00649
DB00531,DB01077,0,DB00442
DB01019,DB00632,0,DB00495
DB00208,DB00482,1,DB00377
DB00489,DB00625,0,DB00970
DB00441,DB00564,1,DB00737
DB00624,DB01273,1,DB00969
DB00529,DB01327,0,DB00968
DB00967,DB00363,1,DB00857
DB01042,DB00175,1,DB01190
DB00583,DB00457,0,DB00445
DB00555,DB00316,1,DB00717
DB00313,DB00669,1,DB01124
DB02300,DB01077,0,DB00313
DB01291,DB00620,1,DB00734
DB00315,DB00535,0,DB01249
DB00833,DB00545,0,DB00268
DB01241,DB01104,1,DB00262
DB01110,DB00917,0,DB00697
DB00909,DB01097,0,DB01337
DB01047,DB00273,0,DB00889
DB00358,DB00811,0,DB00681
DB00648,DB00998,0,DB00917
DB00454,DB00652,1,DB01060
DB00250,DB00742,0,DB01267
DB00784,DB00279,0,DB00207
DB00408,DB01589,0,DB01216
DB01053,DB00393,0,DB00833
DB00270,DB01045,0,DB00220
DB00363,DB00758,1,DB00836
DB00571,DB00877,1,DB00704
DB01203,DB01190,0,DB00641
DB00346,DB00959,0,DB00874
DB00413,DB00421,1,DB00809
DB01215,DB00690,1,DB00851
DB00439,DB00577,0,DB01254
DB00924,DB00836,1,DB00873
DB00533,DB00874,1,DB00570
DB00555,DB00762,0,DB00472
DB00586,DB01128,1,DB00582
DB00879,DB00433,0,DB00625
DB00970,DB00461,0,DB01014
DB00962,DB01005,0,DB01032
DB00950,DB00650,1,DB00248
DB00829,DB00790,1,DB01150
DB00709,DB00648,0,DB00993
DB00359,DB00842,0,DB00448
DB00334,DB01097,1,DB00841
DB00358,DB00809,0,DB00762
DB00230,DB00877,1,DB00201
DB01156,DB00959,1,DB00684
DB00819,DB00264,1,DB00857
DB00798,DB00371,0,DB00833
DB00484,DB00333,0,DB00920
DB00802,DB01077,0,DB00889
DB01202,DB02530,0,DB00973
DB00630,DB00567,1,DB00649
DB00422,DB00884,1,DB00672
DB00381,DB00818,1,DB00268
DB00996,DB01136,1,DB00323
DB00350,DB00186,1,DB01037
DB00577,DB00715,1,DB00296
DB00295,DB00435,1,DB00593
DB01162,DB01150,0,DB00371
DB01124,DB00475,0,DB00962
DB01077,DB01215,0,DB00734
DB00947,DB00178,1,DB01195
DB01137,DB00184,1,DB01217
DB00970,DB00874,0,DB00909
DB00549,DB01069,1,DB01022
DB00343,DB01150,1,DB00796
DB00818,DB01020,1,DB00204
DB00537,DB01210,0,DB00422
DB01210,DB00869,0,DB00550
DB01104,DB00316,1,DB00683
DB01124,DB01143,0,DB01156
DB00493,DB00196,1,DB01020
DB00762,DB00215,1,DB01043
DB00281,DB00419,0,DB00681
DB00591,DB01151,0,DB01030
DB00315,DB00822,0,DB00758
DB00709,DB00796,1,DB00737
DB00745,DB00315,1,DB00446
DB00413,DB00199,1,DB00970
DB00999,DB00818,1,DB00542
DB01129,DB00794,1,DB02530
DB00335,DB01267,0,DB01048
DB00335,DB01142,1,DB00591
DB00681,DB00630,1,DB00358
DB00371,DB05271,0,DB00741
DB00537,DB01242,0,DB01114
DB01260,DB00593,0,DB00415
DB01586,DB00878,0,DB00243
DB00193,DB00281,1,DB01082
DB00270,DB01105,0,DB00710
DB00920,DB01117,0,DB00722
DB00401,DB00186,1,DB00231
DB00459,DB01059,0,DB00853
DB00230,DB00950,1,DB00181
DB01211,DB00570,0,DB04441
DB00900,DB00328,1,DB00319
DB00658,DB01219,0,DB00678
DB00213,DB01019,0,DB01150
DB00275,DB00350,1,DB00291
DB00220,DB00966,0,DB01265
DB00700,DB00216,0,DB00620
DB00967,DB05271,0,DB01032
DB00710,DB00230,1,DB01082
DB00747,DB01006,0,DB00394
DB00927,DB00564,1,DB01217
DB01193,DB01273,1,DB00698
DB01416,DB00395,0,DB01150
DB00724,DB01105,0,DB00543
DB00268,DB00780,0,DB00194
DB01193,DB02379,0,DB00934
DB00268,DB00424,1,DB00912
DB00633,DB00808,0,DB00917
DB00860,DB00390,1,DB00363
DB00675,DB00178,1,DB00310
DB00945,DB00257,1,DB00608
DB00880,DB00461,0,DB00280
DB00658,DB00390,1,DB00470
DB01193,DB01053,0,DB00675
DB01136,DB00490,1,DB00975
DB00889,DB00851,0,DB00990
DB00503,DB00678,1,DB00927
DB00381,DB00763,1,DB00608
DB01151,DB00869,0,DB01367
DB00900,DB01611,0,DB00862
DB00563,DB01076,1,DB00921
DB00601,DB01128,0,DB00335
DB00479,DB01022,0,DB00261
DB00193,DB01023,1,DB00296
DB00659,DB00196,0,DB01006
DB00194,DB00575,1,DB00410
DB00951,DB01067,0,DB00915
DB00869,DB00401,0,DB00482
DB00990,DB00603,1,DB01085
DB00410,DB00762,0,DB00820
DB00927,DB00323,0,DB00324
DB00209,DB00395,0,DB01128
DB01193,DB01060,1,DB00496
DB00960,DB00795,0,DB00671
DB00669,DB00758,1,DB00648
DB00338,DB00958,1,DB00194
DB00175,DB00423,1,DB00549
DB00460,DB00584,1,DB01406
DB00882,DB00851,0,DB00722
DB00285,DB00762,1,DB00319
DB00512,DB00770,1,DB00227
DB00808,DB00205,0,DB00343
DB00363,DB00376,1,DB00480
DB00440,DB00413,1,DB00549
DB01047,DB01186,0,DB00442
DB00583,DB01085,0,DB01039
DB00710,DB00396,1,DB00658
DB01026,DB01215,0,DB01224
DB01127,DB00915,0,DB00214
DB00746,DB01047,0,DB00820
DB00798,DB00918,0,DB01265
DB00577,DB00433,1,DB01043
DB00454,DB01150,0,DB00708
DB00862,DB00273,1,DB00921
DB00953,DB00648,0,DB00836
DB00440,DB01019,0,DB00350
DB01118,DB00291,0,DB00678
DB00315,DB00367,1,DB00218
DB00661,DB01126,1,DB06700
DB00268,DB00966,1,DB00531
DB01241,DB00470,1,DB00502
DB01242,DB00468,0,DB00549
DB00343,DB00315,1,DB01072
DB00966,DB00433,1,DB01112
DB00542,DB01077,0,DB00678
DB01039,DB00632,0,DB00841
DB01151,DB01190,0,DB00714
DB00341,DB00635,1,DB00442
DB00218,DB00669,1,DB00709
DB00529,DB00494,0,DB01126
DB00307,DB00969,0,DB00181
DB00584,DB00433,1,DB00822
DB00602,DB00973,0,DB01189
DB00829,DB00351,1,DB00753
DB00115,DB00790,1,DB01236
DB01195,DB00586,1,DB00915
DB00727,DB00622,1,DB00529
DB00277,DB00799,0,DB00439
DB00381,DB00745,1,DB00747
DB00770,DB00983,0,DB00603
DB00295,DB00529,1,DB00844
DB00200,DB00238,0,DB00468
DB00199,DB01183,0,DB01217
DB00194,DB00746,0,DB00395
DB00390,DB00575,1,DB00570
DB01137,DB00724,1,DB00690
DB00709,DB00558,0,DB00493
DB00177,DB00593,0,DB00252
DB00422,DB00484,0,DB00967
DB00162,DB00374,0,DB00351
DB00674,DB01117,0,DB00776
DB00446,DB00752,0,DB00780
DB00681,DB01069,1,DB01095
DB01337,DB00485,0,DB00879
DB00608,DB01595,0,DB00972
DB00550,DB00257,0,DB00798
DB00601,DB00672,0,DB01586
DB00458,DB01267,0,DB00468
DB00194,DB00499,0,DB00819
DB01047,DB00734,0,DB00673
DB00889,DB00485,0,DB00674
DB01223,DB00745,0,DB01623
DB01155,DB01062,0,DB00718
DB00542,DB01062,1,DB01033
DB00220,DB01188,0,DB01611
DB00224,DB01032,0,DB00619
DB00631,DB01077,0,DB00224
DB00422,DB00712,0,DB00959
DB00351,DB01041,1,DB00211
DB01085,DB00461,0,DB00857
DB01048,DB00741,1,DB00710
DB00346,DB01020,1,DB00690
DB00990,DB01076,1,DB00654
DB00945,DB01095,1,DB00603
DB00624,DB00887,1,DB00598
DB00690,DB01062,0,DB01223
DB00208,DB00220,0,DB00906
DB00631,DB00433,0,DB01362
DB00201,DB00773,0,DB00710
DB00620,DB01044,1,DB01577
DB00648,DB00470,0,DB01194
DB01053,DB00795,0,DB00315
DB01586,DB01167,1,DB00216
DB00813,DB04441,1,DB00718
DB00496,DB00656,0,DB00673
DB01203,DB01331,0,DB00770
DB00199,DB00550,0,DB00115
DB00231,DB00373,1,DB00822
DB00952,DB01142,1,DB00799
DB00921,DB00316,1,DB00195
DB01006,DB00575,1,DB00201
DB01149,DB00863,1,DB00966
DB00661,DB00672,0,DB00718
DB01059,DB00708,0,DB00448
DB00307,DB01211,0,DB00370
DB00445,DB01016,1,DB00307
DB00727,DB00947,1,DB00570
DB00773,DB00291,1,DB00367
DB01204,DB02300,0,DB00882
DB00341,DB00567,1,DB00577
DB00211,DB00257,0,DB00519
DB00303,DB00216,0,DB00722
DB00461,DB01008,0,DB00580
DB01036,DB00672,0,DB00367
DB01149,DB00656,1,DB00794
DB00770,DB00264,1,DB01083
DB00542,DB01589,0,DB00268
DB00712,DB01072,0,DB00415
DB00338,DB01205,1,DB01053
DB00514,DB00537,0,DB00402
DB04441,DB00328,0,DB00281
DB00950,DB00273,1,DB01215
DB06700,DB01219,0,DB01577
DB00880,DB00496,0,DB00334
