Drug1_ID,Drug2_ID,Y,Neg samples
DB00570,DB01611,0,DB00864
DB00960,DB00316,1,DB00321
DB00448,DB00216,1,DB00435
DB01182,DB00678,1,DB00796
DB00371,DB00281,1,DB00512
DB00465,DB00402,1,DB01275
DB00497,DB01060,1,DB00593
DB00351,DB00809,0,DB00808
DB01026,DB00883,1,DB00458
DB00492,DB00632,0,DB00950
DB00598,DB00184,0,DB00619
DB00833,DB00780,0,DB00583
DB01413,DB00176,0,DB00417
DB00200,DB00162,0,DB00493
DB01155,DB00915,0,DB01249
DB00250,DB00661,0,DB00379
DB01183,DB01072,0,DB00909
DB00993,DB01050,1,DB00401
DB01260,DB00912,0,DB00583
DB01203,DB00465,1,DB06700
DB00321,DB00493,0,DB00836
DB00207,DB00734,1,DB00583
DB00674,DB01069,0,DB01189
DB00999,DB00575,1,DB00986
DB00327,DB01016,1,DB00446
DB00410,DB00448,1,DB00317
DB00795,DB00273,1,DB01124
DB04441,DB01609,0,DB00214
DB00844,DB00625,0,DB00327
DB00356,DB01104,1,DB00292
DB00459,DB01062,0,DB00753
DB01224,DB00557,1,DB00371
DB01077,DB01043,0,DB01254
DB01060,DB00584,1,DB01167
DB00585,DB01416,0,DB00489
DB00316,DB00904,1,DB00564
DB00422,DB00850,0,DB00763
DB00321,DB00758,1,DB00548
DB00335,DB01039,1,DB00468
DB00570,DB00215,0,DB00857
DB00230,DB01142,1,DB00358
DB00530,DB00690,0,DB01037
DB00459,DB00359,0,DB00307
DB01193,DB00757,0,DB01062
DB00952,DB00404,0,DB00991
DB01202,DB00390,1,DB00303
DB00947,DB00584,1,DB00701
DB01059,DB01205,0,DB00717
DB01273,DB00746,0,DB01216
DB00303,DB01264,0,DB00570
DB00808,DB00433,1,DB01053
DB00422,DB00550,0,DB01026
DB01406,DB00470,0,DB00285
DB00230,DB00632,0,DB00472
DB00426,DB00880,0,DB01037
DB00836,DB00715,1,DB00184
DB00250,DB00480,1,DB00424
DB00859,DB00878,0,DB00887
DB00780,DB00320,0,DB00621
DB00439,DB00577,0,DB00331
DB01172,DB01577,0,DB00390
DB00542,DB00690,0,DB00753
DB00224,DB01273,0,DB00795
DB01030,DB01118,0,DB00454
DB00649,DB00549,0,DB00455
DB00642,DB00524,0,DB00295
DB00381,DB00904,1,DB00204
DB01205,DB01118,0,DB01577
DB00844,DB01595,0,DB00477
DB00401,DB01264,0,DB00230
DB00410,DB01062,0,DB00485
DB00531,DB01008,1,DB00745
DB00734,DB00376,1,DB00216
DB00218,DB00822,0,DB00531
DB00962,DB00851,0,DB00993
DB00947,DB01188,0,DB00635
DB00481,DB00915,1,DB00986
DB00631,DB00222,0,DB00484
DB00350,DB00822,0,DB00698
DB01076,DB01367,0,DB00198
DB00181,DB00999,1,DB00962
DB01167,DB00863,1,DB00990
DB01059,DB00493,0,DB00184
DB00381,DB01085,1,DB00915
DB00327,DB00404,1,DB00841
DB01233,DB00658,1,DB01249
DB01136,DB00675,1,DB01263
DB00218,DB00567,1,DB00216
DB00571,DB00216,1,DB01069
DB00376,DB00404,1,DB00530
DB00353,DB00211,0,DB01050
DB00477,DB00284,0,DB01216
DB00727,DB00966,1,DB00210
DB00213,DB00313,1,DB01127
DB00842,DB01202,1,DB00598
DB00398,DB00422,1,DB00690
DB00874,DB00672,0,DB00250
DB00363,DB00215,1,DB01233
DB00673,DB01022,0,DB00519
DB00627,DB00881,1,DB00829
DB00454,DB00740,0,DB01059
DB00724,DB00408,0,DB00697
DB01104,DB00859,0,DB06151
DB00492,DB00843,1,DB00917
DB01586,DB00938,1,DB00921
DB01195,DB00715,1,DB00445
DB00681,DB00630,1,DB00358
DB00603,DB00390,1,DB01609
DB01114,DB00570,0,DB00543
DB00718,DB00900,0,DB00950
DB00884,DB00257,1,DB01048
DB00796,DB00331,1,DB00718
DB01036,DB01362,0,DB00404
DB00661,DB01156,1,DB00205
DB00709,DB00443,1,DB00611
DB00204,DB00661,1,DB00601
DB00381,DB00544,1,DB01083
DB01327,DB00950,1,DB00698
DB00659,DB01020,0,DB00874
DB01236,DB00745,0,DB00398
DB00631,DB01077,0,DB00224
DB01260,DB00795,0,DB00460
DB01149,DB00611,1,DB00371
DB00377,DB00859,0,DB01041
DB00482,DB00794,1,DB00619
DB00335,DB00377,1,DB00540
DB00952,DB00993,0,DB00724
DB00869,DB00538,0,DB01095
DB00280,DB00292,0,DB00808
DB00493,DB01189,0,DB00460
DB00250,DB00514,0,DB00524
DB00873,DB01112,0,DB00749
DB00402,DB00480,1,DB00278
DB00555,DB00502,1,DB00423
DB00355,DB01194,0,DB00502
DB00953,DB00999,1,DB02300
DB01240,DB01097,0,DB01202
DB00213,DB00441,1,DB00445
DB00277,DB00214,1,DB00822
DB00713,DB00497,0,DB00199
DB01205,DB00717,0,DB00524
DB00455,DB00818,1,DB00530
DB00945,DB00540,1,DB01202
DB00270,DB00986,0,DB01112
DB01337,DB00310,0,DB01216
DB01036,DB00176,0,DB00455
DB00757,DB00881,0,DB00906
DB01248,DB00787,1,DB01173
DB00338,DB00900,1,DB00543
DB00642,DB00482,1,DB01042
DB00307,DB01043,0,DB01611
DB00622,DB00715,0,DB00695
DB01114,DB00806,0,DB00377
DB00829,DB00230,1,DB01410
DB00697,DB00545,0,DB01001
DB00425,DB00404,1,DB00593
DB00726,DB01219,0,DB00734
DB01143,DB00481,0,DB01219
DB00863,DB00632,0,DB00795
DB00402,DB00315,1,DB00969
DB00295,DB00836,1,DB00811
DB00218,DB01155,1,DB00742
DB00652,DB00499,0,DB01406
DB00920,DB01117,0,DB00338
DB02300,DB00673,0,DB00461
DB00780,DB00374,0,DB01150
DB00268,DB00887,1,DB01327
DB00654,DB01118,1,DB01337
DB01217,DB00220,0,DB01053
DB00413,DB00884,1,DB01143
DB00460,DB01068,0,DB00924
DB00439,DB01053,0,DB00203
DB00499,DB00678,0,DB00635
DB00586,DB00584,1,DB01595
DB00533,DB00770,0,DB01238
DB00481,DB00904,1,DB01083
DB00442,DB00632,0,DB01037
DB00545,DB00503,0,DB00822
DB00543,DB00671,0,DB01036
DB01150,DB01067,0,DB00264
DB00889,DB00570,0,DB01273
DB00590,DB00502,1,DB00879
DB00353,DB00747,0,DB00501
DB00722,DB00176,1,DB00278
DB01248,DB00632,0,DB00419
DB00268,DB00999,1,DB00681
DB00642,DB00264,1,DB00200
DB01413,DB00531,1,DB00993
DB00590,DB00918,0,DB00713
DB01204,DB01047,0,DB00989
DB01623,DB01238,1,DB00262
DB00709,DB00555,1,DB00752
DB00975,DB00295,1,DB00393
DB00196,DB01216,1,DB00558
DB00659,DB00921,0,DB00191
DB01248,DB01589,0,DB00186
DB00924,DB00605,1,DB00796
DB01337,DB01053,0,DB00900
DB01026,DB00313,1,DB00712
DB00724,DB00545,0,DB00394
DB01151,DB01229,0,DB00737
DB00700,DB01216,1,DB00882
DB01009,DB01062,1,DB00394
DB01030,DB00967,0,DB00698
DB01030,DB01190,0,DB00333
DB00338,DB00897,1,DB00950
DB00542,DB00425,1,DB00438
DB01082,DB00208,0,DB00280
DB00408,DB00291,0,DB00968
DB00552,DB00321,0,DB00863
DB00454,DB00178,1,DB00450
DB00904,DB00987,1,DB00583
DB00678,DB01067,1,DB00284
DB01203,DB01611,1,DB01194
DB00635,DB00421,1,DB01050
DB00303,DB01150,0,DB00479
DB00381,DB00338,1,DB00210
DB00742,DB00557,0,DB00622
DB00115,DB00177,1,DB00570
DB00624,DB01186,0,DB01001
DB00446,DB00715,0,DB00264
DB00627,DB00421,1,DB00584
DB01112,DB00395,1,DB00737
DB00338,DB00461,1,DB00661
DB00967,DB01609,0,DB00331
DB00648,DB00205,0,DB00323
DB00681,DB00489,0,DB00999
DB00136,DB01006,1,DB01032
DB00951,DB00316,1,DB01406
DB00559,DB00661,1,DB01327
DB00753,DB00737,0,DB00176
DB00201,DB00451,0,DB00567
DB00115,DB01112,1,DB01104
DB01030,DB00401,0,DB00794
DB00281,DB00273,1,DB00681
DB00726,DB00969,0,DB00715
DB00533,DB00445,1,DB00316
DB00459,DB00809,0,DB00448
DB00425,DB00605,1,DB01410
DB00952,DB00632,0,DB00361
DB01033,DB01105,0,DB00275
DB00648,DB00747,0,DB00335
DB00351,DB01211,1,DB00297
DB00836,DB00916,1,DB00361
DB01589,DB00857,0,DB00583
DB00210,DB00784,1,DB00410
DB01197,DB00457,1,DB00493
DB01072,DB00857,1,DB00804
DB01082,DB00753,0,DB00343
DB00211,DB00376,0,DB01248
DB01589,DB00918,0,DB00565
DB01008,DB00986,0,DB00531
DB00220,DB02530,0,DB00238
DB00996,DB00390,1,DB00621
DB00341,DB01156,1,DB00770
DB01097,DB01238,0,DB00346
DB00415,DB00484,0,DB00564
DB01137,DB00598,1,DB00652
DB00861,DB00257,0,DB01241
DB00563,DB00115,1,DB01337
DB00998,DB01216,0,DB01195
DB00900,DB01136,1,DB00669
DB00321,DB00361,0,DB01077
DB01127,DB00915,0,DB00214
DB00196,DB01101,1,DB00570
DB00413,DB00231,1,DB00280
DB00458,DB01006,1,DB01082
DB00993,DB00669,0,DB00359
DB00533,DB00567,1,DB00203
DB00214,DB00177,1,DB01006
DB01143,DB00972,0,DB00399
DB00829,DB00897,1,DB01241
DB00869,DB01150,0,DB00334
DB00986,DB00191,0,DB00194
DB00621,DB00390,0,DB01117
DB00833,DB00804,1,DB00531
DB01030,DB00545,0,DB00586
DB00633,DB00457,0,DB01033
DB00598,DB01219,0,DB00248
DB00224,DB04441,0,DB00921
DB00186,DB01232,1,DB00591
DB00889,DB00281,1,DB01053
DB00787,DB00470,1,DB01219
DB00804,DB00809,0,DB00836
DB01001,DB00316,1,DB00565
DB00630,DB01155,1,DB01260
DB00727,DB01023,1,DB00477
DB01197,DB00394,0,DB00620
DB00248,DB00712,0,DB00363
DB00533,DB00443,1,DB01124
DB01110,DB00273,0,DB00829
DB01413,DB00633,0,DB01042
DB00710,DB00399,1,DB01609
DB00441,DB01129,1,DB00621
DB00674,DB01150,0,DB00625
DB00790,DB00973,1,DB00248
DB00757,DB00158,1,DB01060
DB00381,DB00829,1,DB01045
DB00480,DB01005,1,DB00317
DB00182,DB00399,0,DB00181
DB00762,DB01105,0,DB00455
DB01215,DB00503,1,DB00284
DB01210,DB00184,0,DB00305
DB01275,DB01114,0,DB01181
DB00399,DB00722,1,DB01215
DB00279,DB00433,0,DB00860
DB00455,DB01182,0,DB01068
DB00869,DB00238,0,DB01101
DB00410,DB00419,0,DB00438
DB00601,DB00590,1,DB00393
DB01229,DB00538,0,DB00305
DB01249,DB00294,0,DB00842
DB01248,DB01006,1,DB00401
DB00220,DB00423,0,DB00916
DB00181,DB01115,1,DB00991
DB01215,DB00874,0,DB00784
DB00585,DB01589,0,DB00915
DB00341,DB00820,1,DB00393
DB00224,DB00734,1,DB00878
DB00424,DB01137,1,DB01097
DB00398,DB00273,1,DB00459
DB00548,DB00367,0,DB01236
DB00514,DB00538,0,DB00390
DB00530,DB00201,0,DB00659
DB00557,DB00938,1,DB00986
DB01413,DB00603,1,DB00612
DB00836,DB00887,1,DB00204
DB00398,DB00346,0,DB00461
DB00991,DB00199,1,DB01362
DB00413,DB00623,0,DB00351
DB00709,DB00248,1,DB00548
DB00512,DB00162,0,DB00193
DB00879,DB00330,1,DB01047
DB00950,DB00216,1,DB00802
DB00658,DB00162,0,DB01076
DB00198,DB01156,1,DB00317
DB00661,DB06151,1,DB00291
DB00770,DB01072,0,DB01048
DB00413,DB00962,1,DB00938
DB00631,DB01045,0,DB01275
DB00869,DB00656,0,DB00398
DB01129,DB01595,1,DB00435
DB01115,DB00966,1,DB00446
DB00697,DB00857,1,DB00958
DB01223,DB01137,1,DB00850
DB00586,DB00904,1,DB01124
DB00210,DB01114,0,DB00423
DB01069,DB05271,0,DB01006
DB01014,DB01173,0,DB00180
DB01265,DB00208,0,DB00358
DB00843,DB05271,1,DB00543
DB00635,DB00425,1,DB00435
DB00697,DB00700,0,DB01142
DB00591,DB01126,0,DB00451
DB00727,DB01043,1,DB01210
DB01182,DB01136,0,DB00448
DB01085,DB00869,1,DB00355
DB01236,DB00700,0,DB00315
DB00545,DB01001,1,DB00408
DB01232,DB00917,0,DB00722
DB01173,DB00396,1,DB00671
DB00413,DB00722,1,DB00724
DB00656,DB00470,1,DB01150
DB00373,DB00763,0,DB00632
DB00916,DB01043,1,DB00809
DB01115,DB00612,1,DB01188
DB00492,DB00316,1,DB00243
DB01149,DB00495,0,DB00531
DB01001,DB01016,1,DB00583
DB00586,DB00537,1,DB00454
DB00953,DB00571,1,DB00194
DB00548,DB01589,0,DB00586
DB00873,DB00305,0,DB00991
DB01229,DB01029,1,DB00877
DB01210,DB00545,0,DB00659
DB00422,DB00393,0,DB00398
DB00195,DB00958,0,DB00999
DB00884,DB00712,0,DB01001
DB00860,DB00674,0,DB00404
DB00455,DB01215,1,DB00319
DB00770,DB00904,0,DB00612
DB00448,DB00966,1,DB01595
DB00880,DB00632,0,DB00967
DB00244,DB00379,0,DB00737
DB01014,DB00608,0,DB05271
DB00494,DB01219,0,DB00320
DB00989,DB00513,0,DB00658
DB00363,DB00909,1,DB00611
DB00250,DB01162,1,DB00745
DB00484,DB00481,1,DB00205
DB01212,DB01273,1,DB00809
DB01267,DB01047,0,DB00715
DB00773,DB00989,0,DB00603
DB00652,DB00175,0,DB01273
DB00484,DB01609,0,DB00796
DB00370,DB00684,1,DB00158
DB00612,DB00115,0,DB00305
DB01032,DB00713,0,DB06151
DB00394,DB01273,1,DB00802
DB00952,DB00514,0,DB00623
DB01413,DB00915,0,DB00493
DB00502,DB01023,1,DB00951
DB00381,DB01136,1,DB00211
DB00625,DB01610,1,DB00991
DB01036,DB01014,0,DB01217
DB00461,DB01016,1,DB00198
DB01008,DB00684,0,DB00424
DB00278,DB01001,1,DB00371
DB01076,DB00884,1,DB00712
DB00497,DB00493,1,DB00209
DB00280,DB00490,0,DB01215
DB00230,DB00763,1,DB00195
DB01118,DB00178,1,DB01072
DB01265,DB00201,0,DB00966
DB00700,DB00972,0,DB00880
DB00602,DB00713,0,DB00210
DB00571,DB01112,1,DB01232
DB01623,DB00242,0,DB01030
DB00648,DB00361,0,DB00193
DB01189,DB00863,0,DB00465
DB00158,DB01331,0,DB00222
DB00213,DB00291,0,DB00242
DB01232,DB00795,0,DB02379
DB00909,DB00395,1,DB00927
DB00709,DB00635,1,DB01189
DB00959,DB00495,1,DB01037
DB00442,DB02530,0,DB00268
DB01211,DB00780,0,DB00927
DB00745,DB01020,1,DB00441
DB00619,DB01190,0,DB00485
DB00361,DB00575,0,DB00582
DB00243,DB06151,0,DB01076
DB00762,DB00339,0,DB00938
DB00533,DB00401,1,DB00529
DB00709,DB01006,0,DB00887
DB00334,DB01126,1,DB00700
DB01233,DB00182,0,DB00419
DB01129,DB00583,0,DB01242
DB00158,DB00317,1,DB01224
DB00201,DB00989,0,DB02379
DB00454,DB01155,0,DB01249
DB00920,DB00863,1,DB01033
DB01182,DB00958,0,DB00485
DB00284,DB00188,1,DB00783
DB00602,DB00503,0,DB00796
DB00200,DB00537,0,DB00440
DB01047,DB00279,0,DB01264
DB01182,DB01110,0,DB00481
DB01197,DB00863,1,DB01238
DB00359,DB00423,0,DB01210
DB01186,DB00502,0,DB00722
DB00440,DB00950,1,DB00794
DB00975,DB00672,0,DB00215
DB01039,DB00877,1,DB00952
DB00530,DB01190,1,DB01042
DB00367,DB00178,1,DB00330
DB00440,DB00363,1,DB00513
DB00598,DB00153,0,DB00998
DB00747,DB00176,0,DB01219
DB00333,DB01043,0,DB00303
DB00710,DB00371,0,DB00443
DB00373,DB00184,0,DB00439
DB01248,DB00421,1,DB01188
DB00921,DB01044,0,DB00593
DB01265,DB01577,0,DB01039
DB00438,DB00331,1,DB00296
DB00398,DB01367,0,DB00873
DB01082,DB00878,0,DB00376
DB00479,DB00252,1,DB00674
DB00681,DB00787,1,DB00210
DB00332,DB00684,1,DB00332
DB00381,DB00445,1,DB00291
DB00350,DB00450,0,DB00198
DB00201,DB00859,0,DB00916
DB00991,DB00370,1,DB00243
DB00458,DB00881,1,DB00379
DB01104,DB01067,1,DB01183
DB00947,DB00273,0,DB00423
DB00927,DB00158,1,DB00494
DB01202,DB01222,1,DB00209
DB00417,DB00863,0,DB00186
DB00701,DB01265,0,DB00211
DB00180,DB00820,0,DB00921
DB01595,DB00549,0,DB00952
DB00658,DB01595,1,DB00401
DB00920,DB00938,1,DB00346
DB00343,DB00883,1,DB01204
DB00231,DB00496,1,DB00622
DB01265,DB01205,0,DB00176
DB00757,DB00745,0,DB00327
DB00697,DB00195,0,DB00583
DB00624,DB00796,1,DB00920
DB00350,DB00485,0,DB00960
DB00873,DB00433,0,DB00582
DB00549,DB01188,0,DB01029
DB00531,DB00947,1,DB01019
DB00564,DB00356,0,DB00758
DB01150,DB00460,0,DB00780
DB01219,DB00918,0,DB00652
DB00499,DB00419,0,DB00278
DB00552,DB01265,0,DB01232
DB01204,DB01045,0,DB00181
DB00303,DB00178,1,DB00533
DB01273,DB00390,1,DB00445
DB01114,DB00376,0,DB00741
DB00198,DB01362,0,DB00881
DB00410,DB00303,0,DB00851
DB00502,DB00468,1,DB00461
DB00709,DB00927,1,DB00524
DB00408,DB00351,0,DB00470
DB01273,DB00752,0,DB00611
DB01241,DB00423,1,DB00577
DB01413,DB01215,0,DB00421
DB01232,DB00753,0,DB00620
DB00624,DB01105,0,DB00813
DB00601,DB00339,1,DB00697
DB01115,DB00358,0,DB00658
DB00844,DB00734,0,DB00970
DB00635,DB00512,1,DB01127
DB00319,DB00641,1,DB00658
DB00280,DB00327,0,DB00906
DB01202,DB00216,1,DB00701
DB00201,DB01023,0,DB01140
DB00622,DB00513,0,DB00727
DB00701,DB00714,0,DB00836
DB00417,DB00620,0,DB01142
DB00115,DB00912,0,DB00294
DB00341,DB00559,1,DB00268
DB00281,DB00915,1,DB00176
DB00611,DB00678,1,DB00512
DB00455,DB01623,0,DB00968
DB00216,DB00695,0,DB01048
DB00635,DB00918,1,DB00681
DB00371,DB01595,0,DB01183
DB00484,DB00565,0,DB00860
DB01172,DB00625,0,DB00350
DB00211,DB00620,0,DB00264
DB00585,DB00460,0,DB00339
DB00969,DB00678,1,DB00315
DB01124,DB01609,0,DB01097
DB00461,DB00675,1,DB00514
DB00611,DB00934,0,DB00303
DB01047,DB01183,0,DB00417
DB01182,DB00339,0,DB00448
DB00479,DB00683,0,DB00713
DB01197,DB00884,1,DB00278
DB00448,DB00950,1,DB00268
DB01059,DB00216,0,DB01155
DB00422,DB00296,0,DB00324
DB00307,DB01124,0,DB01222
DB00726,DB00261,0,DB00555
DB01047,DB01189,0,DB00630
DB00423,DB00468,1,DB00484
DB00435,DB00938,0,DB00962
DB00277,DB00175,1,DB00201
DB00873,DB00215,1,DB00415
DB01047,DB01128,0,DB00861
DB00524,DB00292,0,DB00842
DB00641,DB00877,1,DB00194
DB00709,DB01069,1,DB00373
DB00654,DB00734,1,DB00320
DB00953,DB00652,0,DB00635
DB00207,DB00279,0,DB01337
DB01263,DB00722,1,DB01043
DB01623,DB00843,0,DB00316
DB00697,DB00321,1,DB00717
DB00953,DB00371,0,DB00376
DB00537,DB00938,1,DB00242
DB00900,DB00575,0,DB00999
DB00512,DB00497,1,DB00394
DB00180,DB00722,1,DB01291
DB00472,DB00295,1,DB00873
DB00990,DB00658,0,DB00552
DB01267,DB00790,0,DB01216
DB00519,DB01273,0,DB00912
DB00535,DB01101,1,DB00181
DB00752,DB00421,1,DB00811
DB01020,DB01150,1,DB00182
DB00900,DB01008,0,DB00408
DB00601,DB00381,1,DB01610
DB00194,DB00193,0,DB00316
DB01267,DB00502,1,DB00904
DB00343,DB01060,1,DB00180
DB00438,DB00809,0,DB01211
DB01127,DB01241,0,DB00986
DB00818,DB00841,1,DB00962
DB00177,DB00987,1,DB01232
DB00798,DB00864,1,DB00351
DB00863,DB00433,1,DB01327
DB00710,DB00540,1,DB00859
DB00737,DB00339,0,DB00331
DB00209,DB00543,0,DB00909
DB00175,DB01101,1,DB01254
DB01124,DB00593,0,DB00999
DB01009,DB00960,0,DB01609
DB00697,DB00448,1,DB00542
DB00916,DB00136,1,DB00216
DB00659,DB00804,0,DB00490
DB01236,DB01126,0,DB01001
DB00341,DB00399,1,DB00552
DB00395,DB00404,1,DB00559
DB00472,DB00178,1,DB00374
DB00196,DB00215,1,DB00470
DB00813,DB01609,1,DB00191
DB00339,DB01016,1,DB00331
DB00701,DB00912,0,DB00802
DB00962,DB00461,1,DB00480
DB00745,DB01037,1,DB00784
DB00238,DB01069,1,DB00762
DB00537,DB00374,1,DB00261
DB00934,DB00481,0,DB00262
DB00410,DB04441,0,DB00950
DB01182,DB04441,0,DB01232
DB00393,DB00425,0,DB00381
DB00543,DB01367,0,DB00740
DB00642,DB00503,0,DB00970
DB00194,DB00861,0,DB00989
DB00811,DB01008,0,DB00900
DB05271,DB00857,0,DB00996
DB01008,DB00191,0,DB01115
DB00582,DB00328,0,DB00701
DB01203,DB01060,1,DB00502
DB01337,DB01203,0,DB00962
DB00363,DB00203,0,DB00813
DB00953,DB00443,1,DB01327
DB00472,DB01331,0,DB00745
DB00912,DB00451,1,DB00278
DB00184,DB00216,0,DB00465
DB00612,DB00499,0,DB00203
DB00975,DB01273,1,DB01623
DB00549,DB00567,0,DB01016
DB00709,DB01062,1,DB00874
DB00270,DB00747,0,DB01128
DB00396,DB00442,0,DB00252
DB00887,DB00502,1,DB01032
DB00625,DB00313,1,DB01008
DB00713,DB00331,0,DB00808
DB00440,DB00484,0,DB00842
DB00659,DB00294,0,DB00710
DB00531,DB00585,0,DB00499
DB01337,DB00654,0,DB00524
DB01197,DB01241,1,DB00770
DB00218,DB00549,0,DB00968
DB00953,DB00883,0,DB00303
DB00975,DB00184,1,DB01045
DB00207,DB00998,0,DB00332
DB00564,DB01079,1,DB00410
DB00921,DB01155,0,DB00313
DB01137,DB02530,0,DB00214
DB00381,DB01167,1,DB00184
DB00537,DB00485,1,DB00499
DB01275,DB00184,0,DB00514
DB00497,DB00374,1,DB01019
DB01044,DB01132,1,DB00999
DB01004,DB00379,0,DB01216
DB00864,DB00422,1,DB00307
DB01019,DB00790,0,DB01101
DB00238,DB01112,1,DB00315
DB00819,DB01216,0,DB01195
DB00763,DB00186,1,DB00210
DB01195,DB00292,0,DB01623
DB00363,DB00624,0,DB00671
DB00591,DB00227,0,DB00799
DB00537,DB00915,1,DB00799
DB00829,DB01406,1,DB00330
DB00993,DB00724,0,DB00921
DB00295,DB01126,1,DB00704
DB01240,DB01611,1,DB00773
DB00790,DB00998,0,DB00851
DB00698,DB00324,0,DB00371
DB00373,DB00501,0,DB00794
DB00379,DB02530,0,DB00355
DB00652,DB00672,0,DB00843
DB01162,DB00565,0,DB00927
DB01124,DB00537,0,DB00543
DB00214,DB00404,1,DB01001
DB01249,DB01215,0,DB00710
DB00773,DB00188,1,DB00529
DB00377,DB00438,0,DB01045
DB00924,DB00273,1,DB00727
DB00953,DB00180,0,DB00829
DB00363,DB00958,1,DB01016
DB00379,DB00332,0,DB00571
DB00242,DB00987,1,DB00188
DB00550,DB00675,0,DB00565
DB00701,DB01215,0,DB01115
DB00374,DB00753,0,DB01182
DB01193,DB00332,0,DB01110
DB00264,DB01142,1,DB00924
DB00540,DB00332,1,DB00746
DB00585,DB00857,0,DB00230
DB00381,DB01205,0,DB00690
DB00818,DB00758,1,DB00492
DB00531,DB01060,1,DB01019
DB00882,DB00209,0,DB00811
DB00983,DB00881,0,DB00859
DB00390,DB00715,1,DB00244
DB00376,DB00671,0,DB00611
DB01172,DB01367,0,DB00924
DB00726,DB00829,1,DB00859
DB01048,DB00973,1,DB00953
DB00724,DB00877,0,DB02530
DB01224,DB01181,0,DB00512
DB00211,DB01273,0,DB00641
DB00991,DB00966,1,DB01072
DB00658,DB02379,0,DB00619
DB01118,DB01189,0,DB00542
DB00398,DB00305,0,DB00678
DB00542,DB01211,0,DB00656
DB00454,DB00959,1,DB00182
DB00479,DB00860,1,DB00540
DB00199,DB01062,1,DB00602
DB00198,DB00393,0,DB01076
DB00714,DB01104,0,DB00798
DB00627,DB00938,1,DB00305
DB00335,DB00310,1,DB00718
DB01085,DB01194,1,DB00986
DB00590,DB00544,1,DB00583
DB00440,DB00177,1,DB00658
DB00724,DB01577,0,DB00203
DB00836,DB00986,0,DB00938
DB01327,DB00809,0,DB00381
DB00270,DB00489,0,DB01232
DB00887,DB00678,1,DB00438
DB00401,DB00813,1,DB00222
DB00275,DB01232,0,DB00485
DB00799,DB01041,0,DB01249
DB00967,DB00811,1,DB01032
DB00934,DB00215,0,DB00623
DB00250,DB00328,0,DB00669
DB00203,DB01127,0,DB00983
DB00230,DB00331,1,DB00879
DB00458,DB00794,1,DB00802
DB01129,DB00465,1,DB00549
DB00343,DB01083,1,DB00320
DB00204,DB01611,1,DB00490
DB00757,DB00313,0,DB00328
DB01050,DB00317,1,DB00822
DB00967,DB00495,0,DB00451
DB01068,DB00257,1,DB00379
DB01129,DB01068,1,DB00377
DB00230,DB01217,1,DB00927
DB00313,DB00986,1,DB00701
DB00484,DB00448,1,DB00889
DB01273,DB01238,1,DB00747
DB00307,DB01254,0,DB01223
DB00277,DB00543,0,DB00900
DB00912,DB01023,1,DB00417
DB01222,DB01589,1,DB00514
DB00497,DB00489,1,DB01151
DB01240,DB00844,0,DB01029
DB01077,DB00281,1,DB00417
DB00675,DB00451,1,DB00465
DB01193,DB04441,1,DB00714
DB00836,DB00883,1,DB01155
DB00244,DB00884,1,DB01008
DB00709,DB00959,1,DB00884
DB01167,DB00799,0,DB00811
DB06700,DB00193,0,DB00188
DB01193,DB00962,0,DB00162
DB00598,DB00603,1,DB01127
DB00218,DB00499,0,DB00313
DB00275,DB00745,1,DB01149
DB01115,DB00465,1,DB00408
DB01186,DB00284,0,DB00851
DB00529,DB00669,0,DB00795
DB01053,DB00502,0,DB00198
DB00882,DB00857,0,DB00373
DB00303,DB00749,1,DB00281
DB01032,DB00819,0,DB01182
DB01224,DB00621,1,DB00713
DB00802,DB01043,0,DB01232
DB00331,DB00468,1,DB01129
DB01205,DB00158,1,DB00776
DB00544,DB00374,0,DB00331
DB01197,DB00334,1,DB01610
DB00734,DB00813,1,DB00882
DB00544,DB00752,0,DB01083
DB00879,DB01240,0,DB00951
DB00222,DB00722,1,DB00530
DB00882,DB00315,0,DB00813
DB00250,DB00986,0,DB00294
DB00425,DB01039,1,DB01124
DB00540,DB01036,1,DB01623
DB00654,DB00753,0,DB01182
DB00555,DB00906,1,DB01577
DB00417,DB00921,0,DB00355
DB00472,DB00359,0,DB00541
DB01204,DB00242,1,DB00477
DB01232,DB01132,0,DB00947
DB00408,DB00619,0,DB00205
DB00580,DB00850,0,DB01020
DB00533,DB01068,1,DB00708
DB00860,DB00712,1,DB01045
DB00205,DB01242,0,DB00207
DB01140,DB00328,0,DB01327
DB00230,DB01190,1,DB00970
DB05271,DB00178,1,DB00224
DB01195,DB00921,0,DB01036
DB01406,DB00804,0,DB00377
DB01186,DB00668,0,DB01182
DB00580,DB00373,1,DB00182
DB00162,DB01362,0,DB00967
DB01115,DB01053,0,DB00268
DB00623,DB00641,1,DB01216
DB01204,DB00495,0,DB01033
DB00836,DB00650,1,DB00819
DB01195,DB01242,0,DB00622
DB01149,DB00881,1,DB00208
DB00836,DB02379,1,DB01085
DB00181,DB00541,0,DB01202
DB00630,DB01043,1,DB01162
DB01143,DB00715,0,DB00435
DB00633,DB00820,0,DB00968
DB00996,DB00620,1,DB00659
DB00435,DB00950,0,DB00438
DB01413,DB00215,1,DB00874
DB00851,DB00773,1,DB00571
DB01043,DB00451,1,DB00690
DB00678,DB00859,0,DB00291
DB00458,DB01142,1,DB02379
DB01020,DB00438,1,DB01019
