Drug1_ID,Drug2_ID,Y,Neg samples
DB00397,DB09009,1,DB01046
DB00704,DB00294,0,DB01065
DB00903,DB06204,1,DB00199
DB01211,DB08932,1,DB00489
DB00304,DB01016,1,DB00323
DB00912,DB01234,1,DB00722
DB00465,DB00480,0,DB01598
DB00337,DB09073,1,DB04911
DB00651,DB00801,1,DB00557
DB01394,DB05294,1,DB00277
DB00718,DB01004,0,DB09256
DB00243,DB00794,1,DB00320
DB00252,DB01587,1,DB00859
DB00242,DB00513,0,DB03880
DB01005,DB01155,0,DB06702
DB00552,DB00794,0,DB01130
DB00210,DB00328,0,DB00448
DB00794,DB01320,1,DB01393
DB00673,DB01268,1,DB00193
DB01016,DB06791,1,DB00242
DB00400,DB06335,1,DB00254
DB00243,DB00607,1,DB01604
DB00414,DB00603,1,DB01171
DB00204,DB06699,1,DB00195
DB01263,DB01221,0,DB00494
DB01136,DB01394,1,DB01586
DB00300,DB09027,1,DB04910
DB00410,DB00279,0,DB00537
DB01030,DB00747,0,DB00695
DB00704,DB01101,0,DB00932
DB00880,DB01392,1,DB09072
DB00615,DB09054,1,DB09295
DB00363,DB00951,0,DB06218
DB00535,DB00496,0,DB00997
DB00611,DB01183,0,DB00981
DB00417,DB00220,0,DB06791
DB00879,DB00186,0,DB00181
DB00889,DB00794,0,DB00908
DB00912,DB09123,1,DB00537
DB00333,DB00872,1,DB09166
DB00573,DB01208,1,DB00703
DB06210,DB11126,1,DB01197
DB00461,DB09211,1,DB00762
DB01327,DB00162,0,DB00207
DB01222,DB08895,1,DB00216
DB00686,DB00975,1,DB01440
DB01053,DB01041,0,DB01394
DB00204,DB00842,0,DB01436
DB00603,DB01251,1,DB00295
DB00196,DB00381,1,DB06410
DB00322,DB00717,1,DB02901
DB00374,DB00749,1,DB01210
DB00153,DB01249,0,DB00625
DB00214,DB00391,1,DB01076
DB00318,DB00611,1,DB01380
DB05294,DB06207,1,DB00460
DB00014,DB01259,1,DB00486
DB00872,DB09128,1,DB01212
DB00424,DB00224,0,DB00471
DB00444,DB08895,1,DB00584
DB05246,DB09280,1,DB01203
DB00252,DB00499,1,DB06781
DB00628,DB01041,1,DB09143
DB00700,DB02703,1,DB00550
DB00193,DB00918,1,DB00278
DB01264,DB08881,1,DB00449
DB00220,DB06589,1,DB00946
DB00104,DB09039,1,DB00838
DB00390,DB00872,1,DB08875
DB01327,DB09268,1,DB00935
DB08899,DB09102,1,DB11110
DB00565,DB01117,0,DB00820
DB00294,DB09119,1,DB09050
DB00605,DB00932,1,DB01221
DB00398,DB01229,1,DB00450
DB00499,DB08912,1,DB09065
DB01195,DB00745,0,DB08976
DB00974,DB06228,1,DB04911
DB00470,DB00572,1,DB00695
DB00163,DB00814,1,DB00897
DB00557,DB01215,1,DB09146
DB00349,DB01182,1,DB00353
DB00718,DB01410,0,DB01073
DB00757,DB00900,0,DB00642
DB06605,DB09079,1,DB01171
DB01053,DB00860,0,DB06210
DB00162,DB00678,0,DB01560
DB00323,DB00368,1,DB08899
DB00246,DB01017,1,DB00443
DB00844,DB00790,0,DB06204
DB00916,DB01264,0,DB06412
DB01611,DB01189,0,DB00581
DB00784,DB01023,0,DB08941
DB00765,DB01621,1,DB00210
DB00410,DB00262,0,DB09211
DB01254,DB01418,1,DB01208
DB00252,DB01119,1,DB05245
DB00559,DB01249,0,DB03880
DB01155,DB00513,0,DB00380
DB00603,DB08912,1,DB00610
DB01263,DB01609,0,DB01551
DB00717,DB01264,1,DB00535
DB00465,DB01189,0,DB00832
DB00861,DB06695,1,DB00881
DB00873,DB00983,0,DB00140
DB00203,DB00440,1,DB09123
DB08877,DB09054,1,DB06282
DB00181,DB00162,0,DB00357
DB00605,DB01016,0,DB01511
DB00806,DB01029,1,DB00764
DB09220,DB09477,1,DB01253
DB00873,DB00671,0,DB04835
DB01212,DB00794,0,DB06288
DB00220,DB01198,1,DB01097
DB00266,DB00833,1,DB01275
DB00332,DB08897,1,DB02659
DB00861,DB09295,1,DB00262
DB00266,DB00641,1,DB00979
DB00537,DB06769,1,DB00582
DB00248,DB01359,1,DB01332
DB01267,DB00678,0,DB01165
DB00541,DB01097,1,DB00311
DB00611,DB00544,0,DB00844
DB00295,DB00376,0,DB00231
DB00206,DB01255,1,DB00423
DB00590,DB00991,0,DB00884
DB00373,DB00242,0,DB00263
DB00295,DB00594,1,DB00210
DB00746,DB00641,0,DB00518
DB00710,DB00277,0,DB09074
DB00582,DB01418,1,DB01139
DB00968,DB00747,0,DB01212
DB00224,DB06626,1,DB00630
DB00177,DB01029,1,DB01362
DB01120,DB06335,1,DB00933
DB00668,DB01193,1,DB00669
DB00224,DB01129,1,DB00909
DB00968,DB00227,0,DB01327
DB00493,DB01005,0,DB01036
DB00990,DB00605,0,DB01440
DB00181,DB00844,1,DB09288
DB00213,DB01410,0,DB00606
DB00594,DB01119,1,DB01111
DB00492,DB01275,0,DB00814
DB01234,DB06717,1,DB01331
DB00470,DB06413,1,DB00198
DB00997,DB08881,1,DB01340
DB00177,DB00500,1,DB00993
DB01195,DB00740,0,DB00491
DB00700,DB00446,0,DB00126
DB00559,DB04574,1,DB00197
DB00594,DB01551,1,DB00243
DB00498,DB00814,1,DB01210
DB00652,DB01021,1,DB01000
DB00295,DB01053,0,DB00833
DB01251,DB01319,1,DB00625
DB00014,DB08868,1,DB01234
DB01197,DB00833,0,DB00214
DB00440,DB00796,1,DB00633
DB00304,DB00974,1,DB00445
DB01551,DB04865,1,DB01053
DB00285,DB01609,1,DB01030
DB00262,DB00374,0,DB00281
DB00330,DB00396,0,DB06616
DB00006,DB01609,1,DB01132
DB00975,DB09211,1,DB06772
DB00652,DB00404,0,DB09119
DB00441,DB01595,0,DB01000
DB00773,DB00481,0,DB00227
DB00343,DB01235,1,DB09268
DB00565,DB00908,1,DB00696
DB01045,DB01656,1,DB11256
DB00346,DB00582,1,DB00705
DB01234,DB08875,1,DB00781
DB00363,DB00281,0,DB00724
DB00252,DB00451,1,DB00606
DB00136,DB01072,0,DB00898
DB00438,DB01082,1,DB08877
DB00232,DB00460,1,DB06795
DB00181,DB00367,0,DB01212
DB00496,DB01021,1,DB01177
DB00912,DB09063,1,DB00230
DB00243,DB00673,1,DB08896
DB06616,DB09039,1,DB05245
DB00205,DB00445,0,DB00769
DB00327,DB00436,1,DB06209
DB00717,DB01251,1,DB00489
DB01249,DB00320,0,DB01200
DB01267,DB00327,0,DB00578
DB00445,DB00209,0,DB00204
DB00502,DB00559,1,DB00126
DB06228,DB09070,1,DB01099
DB00854,DB01017,1,DB01331
DB00343,DB09118,1,DB06813
DB01218,DB09063,1,DB01254
DB00486,DB00980,1,DB00581
DB00394,DB00503,0,DB00404
DB00196,DB06335,1,DB09059
DB01016,DB09009,1,DB00927
DB00470,DB00921,1,DB00977
DB00224,DB00834,1,DB00284
DB00374,DB00500,1,DB00541
DB01222,DB09063,1,DB09125
DB00544,DB01136,1,DB01427
DB01009,DB00415,0,DB00295
DB00373,DB00652,0,DB01222
DB00243,DB00278,0,DB00696
DB00404,DB01238,1,DB00402
DB00304,DB09075,1,DB00337
DB08899,DB09119,1,DB09271
DB01059,DB00324,0,DB01095
DB00222,DB00620,1,DB00305
DB05294,DB09075,1,DB06772
DB01004,DB00917,0,DB00121
DB01129,DB00873,0,DB00750
DB01319,DB06684,1,DB08910
DB00465,DB09053,1,DB09060
DB00415,DB00479,1,DB09102
DB00864,DB01609,1,DB00801
DB00937,DB01193,1,DB01218
DB01045,DB09049,1,DB00844
DB00356,DB01331,0,DB09073
DB00681,DB00966,0,DB04854
DB00998,DB01224,1,DB01119
DB06791,DB09063,1,DB08795
DB00195,DB02300,0,DB01080
DB00482,DB09039,1,DB00948
DB00983,DB00442,0,DB00334
DB00834,DB01189,1,DB01260
DB00710,DB00850,0,DB00968
DB01082,DB00975,0,DB01067
DB00952,DB00598,0,DB00963
DB01009,DB06826,1,DB01083
DB00862,DB09401,1,DB06659
DB01100,DB01128,1,DB00850
DB00740,DB00334,0,DB01606
DB00627,DB00623,0,DB00912
DB00816,DB09082,1,DB01101
DB00977,DB08907,1,DB00613
DB00341,DB01021,1,DB00188
DB00603,DB01595,0,DB01033
DB00625,DB00996,1,DB00211
DB01021,DB01119,1,DB00724
DB00652,DB01362,0,DB00521
DB00195,DB01249,0,DB08822
DB00343,DB00864,1,DB00775
DB00423,DB06204,1,DB01328
DB01263,DB09049,1,DB00977
DB00410,DB00193,0,DB01042
DB00698,DB00278,0,DB00769
DB00969,DB01211,1,DB00979
DB00268,DB00652,1,DB09290
DB01236,DB00207,0,DB01053
DB00338,DB00864,1,DB04908
DB00275,DB01406,0,DB09060
DB00668,DB01255,1,DB08992
DB00232,DB00295,1,DB00909
DB00195,DB08896,1,DB01147
DB00652,DB00746,0,DB00482
DB00713,DB01072,0,DB00833
DB00862,DB08873,1,DB01553
DB00353,DB00273,0,DB04348
DB00180,DB00605,0,DB00204
DB06228,DB09079,1,DB01172
DB00736,DB08934,1,DB06282
DB08895,DB09330,1,DB09123
DB01413,DB00990,0,DB00624
DB00423,DB00557,1,DB00252
DB01229,DB00565,0,DB00766
DB00424,DB00879,0,DB00519
DB00598,DB01589,0,DB00262
DB01072,DB02703,1,DB00480
DB00180,DB05521,1,DB00889
DB05521,DB06695,1,DB00410
DB00714,DB01611,0,DB00595
DB00252,DB00501,1,DB00889
DB01210,DB00717,0,DB00977
DB00263,DB01221,1,DB08897
DB00492,DB00303,0,DB09070
DB00945,DB00552,0,DB00293
DB00873,DB00776,0,DB06204
DB00363,DB00642,1,DB06211
DB00881,DB01137,1,DB01262
DB05812,DB08910,1,DB00678
DB00503,DB01198,1,DB01082
DB00318,DB00349,1,DB01128
DB00519,DB00806,1,DB00732
DB00334,DB00912,1,DB00641
DB01004,DB01267,0,DB00762
DB00355,DB00998,0,DB00410
DB00364,DB06410,1,DB11126
DB01406,DB00795,0,DB01204
DB00879,DB01059,0,DB06145
DB00952,DB01117,0,DB04844
DB00497,DB00619,1,DB00736
DB00956,DB01189,1,DB00796
DB00684,DB01603,1,DB00603
DB00436,DB08907,1,DB00486
DB01610,DB00273,0,DB01392
DB01182,DB04861,1,DB00960
DB00887,DB01235,1,DB08910
DB00619,DB01045,1,DB08897
DB00945,DB09214,1,DB08903
DB00814,DB00919,1,DB00244
DB00007,DB06663,1,DB00461
DB08932,DB09065,1,DB01190
DB00732,DB00884,1,DB01551
DB00681,DB00959,1,DB04865
DB04845,DB06290,1,DB00423
DB00598,DB00897,0,DB00796
DB06700,DB00833,0,DB00404
DB01232,DB01254,1,DB01042
DB01211,DB06626,1,DB09401
DB08881,DB08912,1,DB06730
DB00531,DB08895,1,DB00879
DB00834,DB05109,1,DB00838
DB00909,DB06717,1,DB04272
DB00266,DB00468,1,DB00960
DB00268,DB01589,1,DB01196
DB00880,DB01155,0,DB00343
DB00970,DB01060,0,DB00459
DB00203,DB01319,1,DB01249
DB00998,DB00796,0,DB00781
DB01399,DB08794,1,DB01551
DB01296,DB09030,1,DB00956
DB00402,DB00917,0,DB01392
DB00193,DB00765,1,DB06210
DB00537,DB00460,0,DB08822
DB00278,DB06228,1,DB00649
DB00424,DB00136,0,DB09277
DB00935,DB06413,1,DB00847
DB01263,DB00842,0,DB00374
DB01253,DB01263,1,DB00654
DB08899,DB09049,1,DB00547
DB01087,DB05812,1,DB00402
DB00555,DB00565,1,DB00296
DB00612,DB00816,1,DB00319
DB00486,DB00935,1,DB00650
DB00440,DB01029,1,DB02703
DB00035,DB00861,1,DB01206
DB00211,DB05271,0,DB01247
DB00177,DB00784,1,DB00732
DB00310,DB00296,0,DB00210
DB00842,DB01264,0,DB01605
DB00628,DB06204,1,DB00162
DB00324,DB00227,0,DB08820
DB00709,DB00446,0,DB04910
DB00301,DB01082,1,DB00273
DB01172,DB00376,0,DB06789
DB00864,DB01120,1,DB06590
DB00315,DB01624,1,DB01611
DB06695,DB09102,1,DB00709
DB01120,DB01380,1,DB00686
DB08912,DB09074,1,DB00970
DB00673,DB09054,1,DB11256
DB00834,DB00909,1,DB00974
DB01004,DB00820,0,DB00610
DB04908,DB06201,1,DB04339
DB00682,DB06228,1,DB00806
DB00798,DB01603,1,DB00349
DB01210,DB00399,0,DB01590
DB00619,DB00834,1,DB01059
DB00582,DB00969,1,DB00242
DB00323,DB00794,0,DB00264
DB00417,DB00759,1,DB00303
DB00492,DB00650,0,DB09074
DB00417,DB00836,0,DB01198
DB00204,DB04844,1,DB09101
DB00875,DB04844,1,DB06813
DB01254,DB01600,1,DB00846
DB00446,DB01194,0,DB00904
DB00210,DB01016,0,DB00598
DB00624,DB00481,0,DB01256
DB00691,DB09026,1,DB00335
DB00688,DB00739,1,DB01080
DB00278,DB00273,0,DB06590
DB00440,DB00565,0,DB01436
DB00277,DB00717,0,DB00977
DB00482,DB01609,1,DB00206
DB00745,DB00550,0,DB09272
DB06228,DB06730,1,DB00288
DB00206,DB09072,1,DB08912
DB01609,DB06237,1,DB00844
DB00470,DB01080,1,DB00310
DB01249,DB00987,0,DB00410
DB01082,DB01111,1,DB00520
DB00495,DB01264,1,DB08868
DB01029,DB01238,1,DB01021
DB01053,DB01155,0,DB08896
DB00853,DB00864,1,DB04910
DB00295,DB01143,0,DB08901
DB00714,DB01416,0,DB04910
DB00554,DB08912,1,DB01294
DB00570,DB09027,1,DB00163
DB00635,DB08899,1,DB00498
DB00775,DB00806,0,DB04839
DB00990,DB00983,0,DB06800
DB01072,DB01218,1,DB00273
DB00193,DB01267,1,DB03880
DB00582,DB01411,1,DB00694
DB00887,DB04876,1,DB00555
DB00880,DB01229,0,DB00190
DB00260,DB00609,1,DB00565
DB00211,DB00713,0,DB00781
DB00880,DB00438,0,DB00535
DB00682,DB01294,1,DB01062
DB00775,DB00993,0,DB00353
DB00717,DB06480,1,DB00350
DB00448,DB08931,1,DB01200
DB00903,DB01251,1,DB02300
DB00280,DB09290,1,DB01101
DB01380,DB02901,1,DB00741
DB01236,DB00495,0,DB01201
DB01033,DB00481,0,DB06710
DB00277,DB04839,1,DB00494
DB06695,DB09065,1,DB01030
DB00742,DB09220,1,DB04570
DB00489,DB00909,0,DB04837
DB00820,DB09065,1,DB01413
DB00705,DB06414,1,DB01586
DB00381,DB00294,0,DB08867
DB00220,DB00687,1,DB06282
DB00014,DB00374,1,DB01411
DB01247,DB04844,1,DB01268
DB00262,DB01264,0,DB00430
DB00204,DB06825,1,DB06684
DB00862,DB09073,1,DB01163
DB01210,DB00513,0,DB04865
DB00921,DB01440,1,DB00904
DB00945,DB00998,0,DB00146
DB00898,DB01080,1,DB09065
DB06791,DB08895,1,DB01234
DB00952,DB00970,0,DB00136
DB00262,DB01221,0,DB00279
DB00266,DB01150,1,DB00346
DB00619,DB01222,1,DB00759
DB00396,DB01194,0,DB01410
DB00209,DB01021,1,DB06684
DB01053,DB00485,0,DB09271
DB00204,DB09082,1,DB00266
DB00875,DB06684,1,DB01708
DB01082,DB01150,1,DB01120
DB00204,DB00623,0,DB06800
DB00007,DB00604,1,DB00227
DB00277,DB01064,1,DB01072
DB00775,DB01254,1,DB01319
DB00970,DB00745,0,DB00520
DB00302,DB09123,1,DB00014
DB00351,DB00917,0,DB09027
DB00884,DB00495,0,DB06684
DB00244,DB00798,0,DB01249
DB01208,DB01600,1,DB01064
DB00932,DB00975,1,DB00275
DB00459,DB00776,0,DB00946
DB00980,DB09065,1,DB01128
DB01070,DB11126,1,DB00498
DB00035,DB06204,1,DB01112
DB00559,DB01219,1,DB00746
DB00736,DB08931,1,DB06144
DB00652,DB00480,0,DB01256
DB00695,DB00790,1,DB00609
DB00714,DB00881,0,DB00999
DB00530,DB01320,1,DB06204
DB01017,DB01624,1,DB06708
DB00537,DB09280,1,DB00759
DB00285,DB00673,1,DB00388
DB00495,DB01126,0,DB09262
DB00798,DB01416,0,DB01218
DB00417,DB01254,0,DB00352
DB00290,DB01097,1,DB01235
DB00718,DB01224,0,DB09065
DB00332,DB09076,1,DB00998
DB00681,DB00593,0,DB00998
DB01101,DB01656,1,DB01708
DB01048,DB00794,0,DB00502
DB00704,DB00355,0,DB00186
DB00999,DB01070,1,DB01362
DB01211,DB00485,0,DB06288
DB00873,DB01029,0,DB00519
DB00412,DB00503,1,DB00169
DB01251,DB01267,1,DB01030
DB00682,DB00814,1,DB00704
DB00904,DB01171,1,DB06335
DB00605,DB00798,1,DB06262
DB00881,DB01059,1,DB08795
DB01233,DB00460,0,DB01139
DB00860,DB00963,1,DB06288
DB00280,DB01062,0,DB04924
DB00502,DB09073,1,DB00764
DB00806,DB09477,1,DB05676
DB00363,DB01589,1,DB06637
DB00613,DB01016,1,DB00919
DB01097,DB01206,1,DB00449
DB00635,DB01656,1,DB00498
DB01241,DB05271,0,DB00846
DB00583,DB00328,0,DB00966
DB00238,DB09274,1,DB00203
DB00808,DB00242,0,DB00150
DB00324,DB00446,0,DB03754
DB00747,DB00446,0,DB00666
DB00908,DB09073,1,DB00380
DB00415,DB06700,0,DB06144
DB00530,DB00879,0,DB00459
DB00586,DB01275,1,DB11126
DB00842,DB00921,1,DB01254
DB00244,DB00918,0,DB06603
DB00654,DB00475,0,DB00175
DB00879,DB01128,0,DB06781
DB00498,DB06441,1,DB00181
DB00872,DB06290,1,DB01265
DB00486,DB00754,1,DB01171
DB00346,DB02703,1,DB01392
DB00358,DB01172,0,DB08889
DB01072,DB09071,1,DB00530
DB00193,DB05521,1,DB04865
DB00402,DB01406,0,DB00209
DB00732,DB01234,1,DB00551
DB00512,DB00261,0,DB01218
DB00320,DB00216,0,DB00762
DB00605,DB01296,1,DB01130
DB00728,DB01023,1,DB00847
DB00319,DB01589,0,DB01607
DB00311,DB01551,1,DB01099
DB00014,DB00871,1,DB01076
DB00605,DB03615,1,DB00115
DB00968,DB00879,0,DB00345
DB00625,DB01211,1,DB01140
DB00582,DB08877,1,DB01014
DB00277,DB00535,0,DB00990
DB00480,DB00909,0,DB00264
DB01416,DB00324,0,DB01018
DB06228,DB06684,1,DB00695
DB01182,DB08877,1,DB06274
DB00187,DB00211,1,DB00410
DB00851,DB08880,1,DB01218
DB00502,DB00554,1,DB00881
DB00387,DB01036,1,DB06730
DB00784,DB00745,0,DB00494
DB00410,DB01215,0,DB00342
DB08912,DB09291,1,DB00910
DB08864,DB08912,1,DB00305
DB08916,DB09053,1,DB01331
DB00741,DB00951,1,DB06795
DB00486,DB08910,1,DB00916
DB01143,DB01197,1,DB06414
DB00104,DB01137,1,DB09125
DB00620,DB00624,1,DB00781
DB00681,DB00950,0,DB00948
DB00104,DB00945,1,DB00279
DB01095,DB01221,0,DB01130
DB00381,DB00565,1,DB01014
DB00945,DB01268,1,DB09210
DB00390,DB00503,1,DB09220
DB01621,DB08912,1,DB00696
DB00864,DB09027,1,DB09280
DB00410,DB00238,0,DB01197
DB00198,DB00493,0,DB03880
DB00220,DB00615,1,DB00595
DB00216,DB06636,1,DB01184
DB00295,DB00475,1,DB00973
DB04868,DB04908,1,DB00339
DB01380,DB06717,1,DB09080
DB00814,DB09211,1,DB00694
DB00188,DB00281,1,DB01586
DB00209,DB00783,0,DB01247
DB04953,DB06204,1,DB08903
DB00762,DB08896,1,DB00187
DB00798,DB01036,0,DB00603
DB01233,DB00162,0,DB00688
DB00374,DB01018,1,DB09065
DB01249,DB00917,0,DB01262
DB01004,DB00938,0,DB01587
DB00206,DB05271,1,DB00412
DB01072,DB06237,1,DB01185
DB00295,DB00421,1,DB05239
DB00317,DB09118,1,DB01004
DB00610,DB01001,1,DB00412
DB00594,DB01235,1,DB00475
DB00819,DB00900,0,DB00357
DB01156,DB00998,0,DB00384
DB00595,DB00881,1,DB01095
DB01098,DB06290,1,DB01411
DB01259,DB08820,1,DB01249
DB00243,DB01222,0,DB00355
DB00698,DB00320,0,DB00196
DB00862,DB00374,0,DB01210
DB00669,DB00875,1,DB00620
DB00559,DB01143,0,DB00762
DB00519,DB00537,1,DB01129
DB01155,DB00296,0,DB00769
DB00204,DB09330,1,DB00649
DB00470,DB01062,1,DB00798
DB00210,DB00550,0,DB00756
DB01048,DB01112,0,DB01238
DB00300,DB00919,1,DB09050
DB00612,DB00330,0,DB00760
DB00449,DB00696,1,DB05239
DB00834,DB04868,1,DB09274
DB00673,DB01041,0,DB00584
DB00820,DB01201,1,DB08826
DB00615,DB08864,1,DB00210
DB00623,DB09272,1,DB09209
DB00900,DB00475,0,DB00387
DB00844,DB00903,1,DB00343
DB00700,DB01041,0,DB09038
DB00193,DB00513,0,DB01087
DB00872,DB06684,1,DB09125
DB00343,DB09054,1,DB01595
DB00486,DB00494,1,DB09079
DB00635,DB00864,1,DB05239
DB00710,DB00834,1,DB09080
DB00903,DB08907,1,DB00688
DB00861,DB01362,0,DB00573
DB00295,DB00601,1,DB00248
DB00353,DB00334,0,DB00165
DB00252,DB00343,1,DB00796
DB00544,DB00859,0,DB00705
DB00814,DB09063,1,DB00681
DB00612,DB00673,1,DB09060
DB00330,DB00773,0,DB00703
DB00294,DB01232,1,DB01203
DB00625,DB01014,0,DB00333
DB01042,DB00404,0,DB00518
DB00461,DB01014,1,DB00880
DB00387,DB09272,1,DB00790
DB00186,DB01189,1,DB01168
DB00749,DB00864,1,DB00007
DB00177,DB01015,1,DB01098
DB06717,DB09401,1,DB00912
DB00787,DB00704,0,DB00948
DB01254,DB01590,1,DB01155
DB00317,DB00834,1,DB01212
DB00358,DB01218,1,DB01413
DB00880,DB00887,0,DB00583
DB01249,DB01068,0,DB08881
DB00359,DB09063,1,DB00846
DB01238,DB01247,1,DB00146
DB00887,DB01251,1,DB00633
DB00214,DB01274,1,DB01250
DB00757,DB00460,0,DB01156
DB00181,DB00970,0,DB00773
DB00397,DB09042,1,DB00314
DB00519,DB01331,0,DB00749
DB01212,DB00710,0,DB08905
DB00844,DB00324,0,DB00864
DB00887,DB01589,0,DB04918
DB00264,DB09063,1,DB09102
DB00704,DB01222,0,DB01621
DB01410,DB00390,0,DB09477
DB01017,DB01100,1,DB00606
DB00976,DB09143,1,DB00496
DB00163,DB00278,1,DB04817
DB00861,DB01609,1,DB01047
DB00266,DB01415,1,DB00480
DB01033,DB00262,0,DB09288
DB00248,DB00358,0,DB00998
DB01172,DB01410,0,DB00918
DB01249,DB00717,0,DB01394
DB00773,DB01418,1,DB00897
DB00601,DB00889,1,DB00773
DB00700,DB01211,1,DB06228
DB00315,DB00544,0,DB01201
DB01072,DB01624,1,DB09285
DB01194,DB01263,1,DB00387
DB00320,DB01203,1,DB00760
DB00231,DB00363,1,DB09275
DB00906,DB01241,0,DB09076
DB00498,DB00686,1,DB00355
DB01241,DB00987,0,DB01098
DB00440,DB00714,0,DB00590
DB00969,DB05812,1,DB00242
DB00333,DB00842,1,DB00498
DB00590,DB00671,0,DB08903
DB00873,DB01041,0,DB00879
DB04844,DB09072,1,DB01415
DB00833,DB00811,0,DB00317
DB00564,DB01268,1,DB00356
DB01155,DB00448,0,DB04839
DB00293,DB00363,1,DB00412
DB00554,DB00974,1,DB06196
DB00198,DB00446,0,DB00495
DB00803,DB00919,1,DB01130
DB09053,DB09065,1,DB00666
DB00014,DB00207,1,DB01614
DB00203,DB00346,1,DB01214
DB01021,DB08976,1,DB09064
DB00104,DB06603,1,DB00921
DB09076,DB09290,1,DB08794
DB00121,DB00252,1,DB06213
DB01254,DB01016,0,DB09279
DB01041,DB04946,1,DB01021
DB00665,DB09280,1,DB08906
DB00806,DB00903,1,DB00295
DB06145,DB09073,1,DB00512
DB00390,DB00524,1,DB00537
DB00277,DB00872,1,DB08872
DB01418,DB04911,1,DB00968
DB01247,DB01618,1,DB01380
DB00489,DB09282,1,DB09292
DB00470,DB08873,1,DB00391
DB00252,DB09072,1,DB00775
DB01198,DB08820,1,DB01332
DB00696,DB00767,1,DB00273
DB00248,DB00409,1,DB00355
DB01172,DB00889,0,DB03619
DB00452,DB00887,1,DB00388
DB01072,DB06605,1,DB09220
DB00497,DB02703,1,DB00374
DB00199,DB00872,1,DB01143
DB00388,DB00745,1,DB00897
DB01072,DB09118,1,DB00035
DB00649,DB00494,0,DB01249
DB00700,DB09477,1,DB00987
DB01359,DB08868,1,DB00695
DB06274,DB09049,1,DB00438
DB00590,DB01183,0,DB09275
DB00210,DB00421,0,DB00728
DB01042,DB00343,0,DB06176
DB00762,DB05521,1,DB01399
DB00120,DB00363,1,DB00706
DB00387,DB01010,1,DB09286
DB00224,DB00338,1,DB00316
DB00387,DB00945,1,DB09079
DB00285,DB00668,1,DB01212
DB00897,DB03880,1,DB04574
DB00376,DB00294,0,DB01296
DB00277,DB01150,0,DB00150
DB00651,DB00988,1,DB06218
DB00388,DB00983,1,DB01150
DB00524,DB01331,0,DB01255
DB00834,DB01267,1,DB01241
DB00583,DB00881,0,DB09049
DB00818,DB00605,0,DB09330
DB00288,DB09063,1,DB09211
DB00512,DB00475,0,DB00593
DB00912,DB01021,1,DB01143
DB00681,DB01111,1,DB01551
DB00764,DB09063,1,DB00869
DB00263,DB00615,1,DB00500
DB00605,DB01418,1,DB06789
DB00363,DB05109,1,DB00337
DB02703,DB06212,1,DB00692
DB00246,DB00765,1,DB00996
DB00630,DB00278,0,DB01088
DB00615,DB09053,1,DB00859
DB00564,DB08934,1,DB00946
DB00673,DB00668,0,DB00213
DB01192,DB09042,1,DB09279
DB01036,DB00671,0,DB00781
DB01249,DB00291,0,DB01060
DB00281,DB08880,1,DB06795
DB00195,DB00816,1,DB00912
DB00222,DB06789,1,DB09075
DB00766,DB03615,1,DB01589
DB00519,DB00624,0,DB04910
DB01415,DB06696,1,DB01156
DB00346,DB01319,1,DB09271
DB00224,DB01100,1,DB09072
DB00615,DB00741,1,DB06292
DB00227,DB08912,1,DB01088
DB00210,DB00652,0,DB09065
DB00889,DB00333,0,DB06274
DB00717,DB01319,1,DB01082
DB00681,DB01362,0,DB04339
DB00542,DB01021,1,DB01206
DB00864,DB01601,1,DB01036
DB00399,DB00917,0,DB00214
DB00732,DB01017,1,DB00223
DB04876,DB06663,1,DB00991
DB00811,DB00879,1,DB01212
DB00625,DB01222,0,DB01155
DB00583,DB00315,0,DB01137
DB00959,DB01126,0,DB01624
DB00252,DB00612,1,DB04924
DB00449,DB00598,1,DB00760
DB00489,DB00998,0,DB01247
DB00294,DB04908,1,DB00700
DB04845,DB09063,1,DB00618
DB00619,DB00872,1,DB00367
DB00303,DB01062,0,DB06211
DB01265,DB00654,0,DB00390
DB00492,DB00881,0,DB01200
DB00341,DB00493,0,DB00231
DB00486,DB00950,1,DB09320
DB00746,DB00796,0,DB00285
DB00555,DB01211,1,DB00444
DB00864,DB01254,1,DB00211
DB00254,DB01147,1,DB01095
DB00338,DB01263,1,DB01326
DB01236,DB00503,0,DB01082
DB00871,DB00937,1,DB00604
DB00999,DB00740,0,DB00593
DB06207,DB06717,1,DB06636
DB00968,DB08895,1,DB01024
DB00397,DB00841,1,DB06710
DB01082,DB00315,0,DB00641
DB00583,DB00620,0,DB06826
DB00696,DB01254,1,DB00997
DB00230,DB00450,1,DB00916
DB00359,DB00339,0,DB01038
DB00468,DB00624,1,DB00681
DB00196,DB00359,1,DB00769
DB04868,DB09027,1,DB01087
DB00853,DB01082,0,DB00363
DB00698,DB00238,0,DB00754
DB00391,DB00999,1,DB00328
DB00590,DB09118,1,DB00349
DB00266,DB00451,1,DB00912
DB00603,DB01418,1,DB06789
DB00252,DB06695,1,DB00681
DB00390,DB00550,1,DB00844
DB02703,DB06228,1,DB00586
DB08932,DB09073,1,DB06218
DB01036,DB00324,0,DB01143
DB00704,DB01095,0,DB00264
DB02300,DB00153,0,DB04911
DB00492,DB01331,0,DB00937
DB00311,DB06204,1,DB01045
DB00211,DB01291,1,DB01204
DB00912,DB01264,1,DB00470
DB00990,DB01320,1,DB01563
DB00853,DB00513,0,DB09039
