Drug1_ID,Drug2_ID,Y,Neg samples
DB00177,DB08822,1,DB04908
DB00277,DB00795,0,DB00360
DB00353,DB00717,0,DB04839
DB00573,DB01208,1,DB00703
DB00834,DB08932,1,DB09275
DB00414,DB00977,1,DB00919
DB01229,DB04817,1,DB09075
DB01288,DB01291,1,DB00991
DB00606,DB01192,1,DB08864
DB00564,DB01406,1,DB00788
DB00921,DB00328,0,DB09064
DB00198,DB01101,0,DB11248
DB00519,DB00671,0,DB00673
DB00410,DB00880,0,DB00396
DB00266,DB01097,1,DB01130
DB00681,DB01082,1,DB00565
DB01275,DB00623,0,DB00360
DB00196,DB09143,1,DB01202
DB00195,DB00485,0,DB11093
DB00611,DB01551,1,DB06527
DB00196,DB04938,1,DB01215
DB00316,DB00555,1,DB00776
DB00205,DB00328,0,DB01254
DB01224,DB00861,0,DB00482
DB00246,DB00414,1,DB00641
DB00559,DB05109,1,DB06708
DB00206,DB00248,1,DB08903
DB00014,DB01267,1,DB00654
DB01140,DB00175,0,DB09070
DB00468,DB00997,1,DB02546
DB00440,DB09477,1,DB00460
DB00552,DB00717,0,DB01601
DB00319,DB01172,1,DB00854
DB00205,DB01016,0,DB00717
DB00889,DB01410,0,DB01063
DB00610,DB01288,1,DB06213
DB01621,DB08820,1,DB08895
DB00363,DB00921,1,DB00571
DB00210,DB00177,0,DB00565
DB00280,DB01062,0,DB04924
DB00975,DB00180,0,DB01224
DB01072,DB09030,1,DB06410
DB00784,DB09053,1,DB06209
DB00450,DB00909,1,DB00745
DB00615,DB01076,1,DB00988
DB00601,DB00867,1,DB01119
DB06700,DB01101,0,DB00410
DB00452,DB00461,1,DB09123
DB00489,DB08877,1,DB01080
DB00746,DB01202,0,DB09272
DB00243,DB01059,0,DB01202
DB00317,DB00682,1,DB01333
DB00615,DB08875,1,DB09075
DB00806,DB01183,0,DB00595
DB00390,DB00594,1,DB00446
DB00531,DB00694,1,DB01195
DB01005,DB00717,0,DB00203
DB00390,DB08816,1,DB00376
DB00486,DB01624,1,DB01083
DB00927,DB01072,1,DB00736
DB06717,DB09118,1,DB00259
DB00104,DB01155,1,DB01024
DB01009,DB01609,1,DB00281
DB01609,DB06786,1,DB00744
DB01042,DB01097,1,DB00611
DB00590,DB06717,1,DB01156
DB00927,DB00278,0,DB00294
DB01048,DB01331,0,DB00481
DB00493,DB00465,0,DB01253
DB00557,DB00980,1,DB00686
DB00559,DB01053,0,DB00461
DB00615,DB06335,1,DB11256
DB00742,DB00649,0,DB00851
DB00277,DB01407,1,DB01001
DB04272,DB06228,1,DB00486
DB01221,DB00332,0,DB01147
DB00220,DB05521,1,DB00423
DB00397,DB00852,1,DB00223
DB00816,DB09009,1,DB09128
DB00459,DB00396,0,DB00773
DB00373,DB00746,0,DB08875
DB00912,DB01241,1,DB06288
DB00502,DB00339,0,DB00115
DB00211,DB09082,1,DB09401
DB00531,DB00513,0,DB06414
DB01098,DB01319,1,DB00374
DB01201,DB01211,1,DB01214
DB00732,DB01236,1,DB01413
DB01275,DB00479,0,DB00282
DB00718,DB00918,0,DB00390
DB01621,DB09073,1,DB00581
DB00199,DB00263,1,DB00957
DB00410,DB00459,0,DB08873
DB00660,DB00898,1,DB08881
DB06228,DB08816,1,DB00273
DB00550,DB00294,0,DB00542
DB02703,DB06702,1,DB08893
DB00503,DB01016,1,DB00999
DB01030,DB00649,0,DB06237
DB01254,DB09401,1,DB11093
DB00448,DB00619,1,DB00549
DB00765,DB04946,1,DB09221
DB00398,DB00775,0,DB00254
DB00938,DB01189,0,DB01035
DB00594,DB01156,1,DB00846
DB01193,DB09080,1,DB09118
DB00912,DB05521,1,DB00277
DB00266,DB01017,1,DB00723
DB00440,DB01132,1,DB09123
DB00318,DB09272,1,DB09101
DB00860,DB00485,0,DB06708
DB00741,DB00220,0,DB00624
DB00211,DB00959,0,DB00997
DB00384,DB00482,1,DB00290
DB01009,DB09026,1,DB00301
DB09097,DB09286,1,DB09071
DB00530,DB00681,0,DB01288
DB00391,DB00903,1,DB00603
DB00512,DB00998,0,DB01606
DB00952,DB02300,0,DB00767
DB00919,DB01415,1,DB00104
DB00873,DB00717,0,DB00950
DB00278,DB01189,0,DB00541
DB00177,DB01362,0,DB01156
DB00275,DB01215,0,DB00775
DB00374,DB06700,1,DB01394
DB00862,DB00303,0,DB01410
DB02703,DB08896,1,DB00363
DB01033,DB01126,0,DB00832
DB00452,DB00887,1,DB00388
DB00470,DB01106,1,DB01033
DB01184,DB04855,1,DB00590
DB00709,DB00818,0,DB00689
DB01210,DB00900,0,DB00177
DB00415,DB00261,0,DB01128
DB01264,DB08895,1,DB00595
DB00559,DB00976,1,DB01595
DB00415,DB00351,0,DB08860
DB00471,DB00613,1,DB01656
DB00195,DB00864,0,DB01589
DB00535,DB00261,0,DB00315
DB00136,DB09073,1,DB11248
DB00238,DB00671,0,DB06414
DB00557,DB00323,0,DB00557
DB00996,DB11110,1,DB00844
DB00390,DB04855,1,DB00513
DB01267,DB00315,0,DB00966
DB00327,DB09072,1,DB00361
DB00398,DB00317,0,DB00997
DB00355,DB00482,0,DB01119
DB00332,DB00938,1,DB00373
DB00713,DB00869,0,DB00774
DB00775,DB00224,0,DB09101
DB00275,DB00468,1,DB09042
DB00494,DB00898,1,DB06290
DB00808,DB00470,0,DB00461
DB00327,DB00671,0,DB00210
DB00243,DB00563,1,DB00781
DB00337,DB01263,1,DB00121
DB00319,DB00618,1,DB00814
DB00465,DB00790,1,DB09075
DB00625,DB01045,1,DB00750
DB00582,DB00757,0,DB01041
DB01072,DB01589,0,DB06228
DB00196,DB01068,1,DB00756
DB00668,DB01407,1,DB01073
DB00741,DB08907,1,DB04868
DB00244,DB00390,1,DB00279
DB00806,DB00367,0,DB09320
DB00391,DB00768,1,DB09082
DB00252,DB00496,1,DB00327
DB00497,DB09072,1,DB00345
DB00479,DB01041,0,DB01331
DB00921,DB09300,1,DB00912
DB01265,DB01132,0,DB05676
DB00494,DB01132,0,DB01560
DB00391,DB00953,1,DB09285
DB00493,DB01132,0,DB00480
DB00353,DB01062,0,DB00496
DB00768,DB01560,1,DB06786
DB00007,DB00912,1,DB00342
DB00359,DB00296,0,DB01126
DB00367,DB00564,1,DB01340
DB01193,DB01291,1,DB00763
DB00186,DB00771,1,DB00937
DB01201,DB09074,1,DB00682
DB00953,DB00244,0,DB01392
DB01060,DB01609,0,DB09064
DB00502,DB08976,1,DB00760
DB01224,DB09272,1,DB06769
DB00220,DB01062,0,DB00206
DB00136,DB01254,1,DB00684
DB00698,DB00317,0,DB00197
DB00590,DB01210,0,DB00397
DB00242,DB00695,0,DB00252
DB01265,DB00332,0,DB00223
DB00180,DB00459,0,DB01624
DB01171,DB01560,1,DB00353
DB01005,DB01189,0,DB01138
DB01320,DB08912,1,DB00080
DB00006,DB00266,1,DB00165
DB00104,DB01251,1,DB01604
DB01189,DB00442,0,DB00986
DB01082,DB00906,0,DB00917
DB01023,DB06717,1,DB00397
DB00794,DB06589,1,DB00828
DB01319,DB09039,1,DB08899
DB00710,DB00417,0,DB08906
DB00975,DB01394,1,DB01178
DB00335,DB00415,1,DB09330
DB01233,DB00162,0,DB05039
DB00974,DB01399,1,DB09268
DB01202,DB01150,0,DB00623
DB00295,DB01171,1,DB00687
DB00530,DB01203,0,DB00572
DB00586,DB06826,1,DB08912
DB01410,DB00652,0,DB00485
DB00479,DB01112,1,DB08911
DB01222,DB00296,0,DB00334
DB00465,DB01189,0,DB00832
DB00252,DB06789,1,DB01241
DB01082,DB01600,1,DB00080
DB00177,DB00519,1,DB01320
DB01082,DB00909,0,DB08820
DB00541,DB01264,1,DB00359
DB00598,DB00816,1,DB06144
DB01120,DB08907,1,DB01265
DB01083,DB00565,0,DB01095
DB00441,DB00273,0,DB04911
DB05521,DB06589,1,DB00482
DB00136,DB00485,0,DB04844
DB00214,DB00635,1,DB00747
DB00390,DB00443,1,DB09570
DB00479,DB01009,1,DB00838
DB00224,DB00402,0,DB00195
DB00243,DB08931,1,DB00346
DB01002,DB01264,1,DB00355
DB00718,DB00413,0,DB00443
DB00625,DB00898,1,DB01229
DB00869,DB00983,0,DB01275
DB00277,DB09080,1,DB01195
DB00353,DB00684,0,DB00612
DB00652,DB00278,0,DB00376
DB00742,DB00798,1,DB06410
DB01045,DB06603,1,DB06825
DB00309,DB00582,1,DB06401
DB00969,DB00873,0,DB01436
DB00860,DB05521,1,DB01198
DB00318,DB00502,1,DB00334
DB00358,DB00310,0,DB06290
DB00465,DB00512,1,DB01605
DB00346,DB00350,1,DB00577
DB00414,DB01238,1,DB00900
DB06717,DB09143,1,DB01041
DB00332,DB00841,1,DB00578
DB00732,DB00981,1,DB00275
DB00921,DB01041,1,DB04868
DB00266,DB00788,1,DB00363
DB00762,DB02703,1,DB00169
DB00390,DB01436,1,DB01438
DB01120,DB04339,1,DB00650
DB00757,DB00717,0,DB00542
DB01150,DB00339,0,DB01274
DB01072,DB08875,1,DB00832
DB00946,DB03619,1,DB01073
DB00414,DB01120,1,DB00963
DB00495,DB00966,0,DB01602
DB00787,DB00291,0,DB01413
DB00222,DB00860,1,DB00335
DB01129,DB00205,0,DB00906
DB00613,DB09118,1,DB01067
DB00324,DB00186,0,DB09211
DB01171,DB01224,1,DB00361
DB00635,DB05039,1,DB00291
DB00214,DB00861,1,DB06594
DB00875,DB09290,1,DB00951
DB00199,DB01100,1,DB00850
DB00541,DB01211,1,DB04938
DB00641,DB02703,1,DB00452
DB01033,DB01589,0,DB09073
DB00460,DB01238,0,DB00430
DB01251,DB06825,1,DB00410
DB00468,DB00881,1,DB00303
DB00718,DB01083,0,DB08916
DB00552,DB00319,0,DB06626
DB06813,DB08976,1,DB08901
DB02703,DB08881,1,DB01607
DB00263,DB00731,1,DB00303
DB00595,DB00713,1,DB01130
DB00790,DB00294,0,DB00763
DB00654,DB00333,0,DB00577
DB00651,DB01288,1,DB00852
DB09053,DB09119,1,DB00956
DB00136,DB00277,1,DB00773
DB00641,DB01072,1,DB01329
DB01610,DB00475,0,DB01198
DB00438,DB01172,1,DB00337
DB00519,DB00681,0,DB00618
DB00417,DB01060,0,DB01437
DB00343,DB00859,0,DB01195
DB01255,DB06144,1,DB06781
DB00220,DB00475,0,DB04876
DB00803,DB09268,1,DB01065
DB00535,DB00798,1,DB00211
DB00349,DB00765,1,DB00695
DB00641,DB01319,1,DB01611
DB00035,DB00620,1,DB00442
DB00230,DB00492,1,DB11181
DB00935,DB00961,1,DB04845
DB00573,DB00642,1,DB00317
DB00956,DB04831,1,DB01255
DB01440,DB01589,1,DB06401
DB00501,DB00847,1,DB00518
DB06209,DB06695,1,DB00268
DB08820,DB08912,1,DB08439
DB00355,DB00611,0,DB04854
DB00884,DB01397,1,DB06684
DB00243,DB00641,1,DB01010
DB00204,DB09078,1,DB00430
DB01033,DB00668,0,DB08826
DB00266,DB01016,1,DB09026
DB01264,DB04876,1,DB01265
DB00413,DB09072,1,DB00774
DB00178,DB00214,1,DB00788
DB00746,DB00470,0,DB00640
DB00881,DB00216,0,DB01162
DB05521,DB08867,1,DB00513
DB00794,DB06228,1,DB01220
DB01202,DB00367,0,DB06204
DB00363,DB01248,1,DB00449
DB00498,DB00788,1,DB06414
DB00881,DB01392,1,DB00698
DB00353,DB00399,0,DB00314
DB00323,DB01189,0,DB01166
DB00007,DB00862,1,DB06401
DB00014,DB01165,1,DB00014
DB01212,DB00358,0,DB08912
DB00564,DB00571,1,DB01265
DB00470,DB00557,1,DB08931
DB00266,DB00916,1,DB01111
DB00783,DB08912,1,DB01340
DB00195,DB00884,0,DB00554
DB00252,DB00268,1,DB00153
DB00493,DB00220,0,DB05521
DB01004,DB01024,1,DB00918
DB00445,DB01362,0,DB06211
DB00652,DB01136,0,DB09183
DB00210,DB01172,0,DB01563
DB00350,DB00470,0,DB01020
DB00594,DB00908,1,DB00310
DB00181,DB00765,1,DB00120
DB00216,DB09063,1,DB00470
DB00583,DB00205,0,DB01255
DB00175,DB00682,1,DB00521
DB00996,DB00195,0,DB09277
DB01263,DB00332,0,DB00908
DB00687,DB01263,1,DB00303
DB01041,DB04817,1,DB01587
DB00153,DB00503,0,DB00879
DB00180,DB09119,1,DB00412
DB01241,DB01586,1,DB01359
DB00503,DB01126,1,DB01501
DB01268,DB06207,1,DB00946
DB00248,DB00409,1,DB00355
DB00314,DB00452,1,DB00537
DB00834,DB06237,1,DB00952
DB00503,DB00499,0,DB01088
DB00854,DB00880,1,DB00696
DB00681,DB00991,0,DB06710
DB04855,DB08873,1,DB09330
DB00544,DB00261,0,DB09277
DB00714,DB00904,1,DB04837
DB00470,DB09076,1,DB01501
DB00718,DB00493,0,DB00197
DB00495,DB00485,0,DB00854
DB00668,DB00917,0,DB00451
DB00502,DB08912,1,DB00410
DB00945,DB01200,1,DB00293
DB01327,DB00499,0,DB00285
DB01203,DB01291,1,DB00303
DB01182,DB08895,1,DB01095
DB01189,DB00451,0,DB09076
DB00450,DB01068,1,DB00948
DB00851,DB05812,1,DB00014
DB00451,DB01083,1,DB01406
DB00388,DB01551,1,DB04272
DB00714,DB00983,0,DB01234
DB00601,DB00610,1,DB00115
DB00834,DB06663,1,DB00394
DB01098,DB05521,1,DB04908
DB00468,DB00559,1,DB00665
DB00285,DB00623,1,DB00909
DB00186,DB01202,1,DB00115
DB00486,DB01198,1,DB00343
DB01203,DB09280,1,DB00310
DB00968,DB00673,0,DB00338
DB00757,DB00442,0,DB00968
DB00601,DB01178,1,DB01262
DB01171,DB01247,1,DB08881
DB00280,DB01254,0,DB06699
DB00468,DB09049,1,DB00957
DB01140,DB00873,0,DB00387
DB00951,DB04839,1,DB01558
DB00280,DB00470,1,DB00620
DB00860,DB01263,1,DB06695
DB01236,DB01222,0,DB01023
DB01023,DB00671,0,DB06663
DB00187,DB00871,1,DB01263
DB00297,DB00376,0,DB01099
DB01586,DB00355,0,DB00314
DB00213,DB00162,0,DB00187
DB00300,DB06696,1,DB00859
DB00700,DB01319,1,DB01023
DB00187,DB09082,1,DB09065
DB01036,DB01059,0,DB09076
DB00450,DB00628,1,DB01060
DB00224,DB00623,0,DB00903
DB00180,DB00350,0,DB00577
DB00853,DB01097,1,DB00327
DB06210,DB06290,1,DB00238
DB01586,DB04574,1,DB09290
DB00746,DB01132,0,DB00724
DB01415,DB06696,1,DB01156
DB00220,DB01268,1,DB00246
DB00945,DB01294,1,DB00276
DB00320,DB00391,1,DB09211
DB00470,DB01320,1,DB00169
DB00861,DB00864,1,DB00006
DB01212,DB00280,0,DB01193
DB00651,DB09080,1,DB06789
DB00889,DB01610,0,DB00513
DB00268,DB06288,1,DB00861
DB00503,DB08907,1,DB00876
DB06700,DB00700,0,DB00345
DB00441,DB00747,0,DB00935
DB00681,DB00950,0,DB00948
DB00335,DB00652,0,DB04839
DB00990,DB01241,0,DB00417
DB00222,DB00359,1,DB00691
DB00564,DB01264,1,DB09125
DB00767,DB01233,1,DB00652
DB00912,DB01589,0,DB08932
DB00862,DB00623,0,DB00341
DB00231,DB01150,0,DB01029
DB00544,DB01320,1,DB00847
DB00912,DB08912,1,DB00563
DB01038,DB01171,1,DB00275
DB00757,DB00320,0,DB00668
DB00765,DB00996,1,DB00381
DB01156,DB09039,1,DB09076
DB00181,DB00854,1,DB01427
DB00220,DB01411,1,DB00486
DB01045,DB01320,1,DB00881
DB00446,DB01166,1,DB00282
DB00196,DB00909,1,DB00193
DB01014,DB00496,0,DB01222
DB00361,DB09118,1,DB00261
DB00207,DB06589,1,DB09286
DB00186,DB00334,1,DB01070
DB00969,DB00818,0,DB00339
DB00620,DB01208,1,DB00563
DB00277,DB00499,0,DB00532
DB00853,DB00496,0,DB00290
DB01624,DB09072,1,DB00451
DB00410,DB01162,0,DB00335
DB00007,DB00818,1,DB04865
DB05812,DB09071,1,DB00814
DB00390,DB03880,1,DB06605
DB00853,DB00291,0,DB01247
DB01097,DB01101,1,DB04574
DB00879,DB00489,0,DB00549
DB00121,DB09268,1,DB09295
DB00499,DB00261,0,DB04842
DB00214,DB00273,1,DB00771
DB00834,DB01016,1,DB00880
DB00224,DB00252,1,DB01595
DB00220,DB06708,1,DB00479
DB00584,DB06287,1,DB01319
DB00555,DB00339,0,DB00485
DB00216,DB01211,1,DB04911
DB00976,DB09073,1,DB00650
DB00660,DB05271,1,DB06287
DB00353,DB01001,0,DB00308
DB01095,DB01393,1,DB09038
DB01100,DB01253,1,DB09220
DB01416,DB00565,0,DB00309
DB00709,DB00633,0,DB01291
DB00281,DB00605,0,DB00294
DB00267,DB00684,1,DB00630
DB00248,DB01265,0,DB00875
DB00261,DB00188,0,DB00497
DB00493,DB00324,0,DB00130
DB00864,DB00997,1,DB00723
DB00181,DB00897,1,DB00665
DB00976,DB06218,1,DB00485
DB00742,DB00359,0,DB04843
DB00790,DB00861,1,DB00745
DB00582,DB01590,1,DB00006
DB00319,DB01024,1,DB00495
DB00216,DB01233,1,DB01201
DB00783,DB01232,1,DB00130
DB01018,DB08895,1,DB00745
DB00333,DB00990,1,DB01138
DB00750,DB01233,1,DB00544
DB00394,DB00489,0,DB01397
DB01100,DB09063,1,DB00880
DB00193,DB01200,1,DB01438
DB00916,DB00960,0,DB01606
DB00794,DB00898,1,DB01328
DB00374,DB00436,1,DB00452
DB00537,DB01100,1,DB01047
DB00222,DB01120,1,DB01611
DB08872,DB09072,1,DB09275
DB00541,DB09291,1,DB01117
DB00196,DB00549,1,DB00190
DB00428,DB01656,1,DB01393
DB01614,DB09097,1,DB00879
DB00762,DB08912,1,DB00620
DB00220,DB06684,1,DB00186
DB00387,DB00956,1,DB00906
DB00227,DB00243,1,DB01392
DB00681,DB00198,0,DB01607
DB01362,DB01029,0,DB08881
DB01207,DB01551,1,DB01275
DB00181,DB00423,1,DB01330
DB00816,DB00938,1,DB01357
DB00007,DB00604,1,DB00227
DB00205,DB00279,0,DB00475
DB01320,DB09128,1,DB01015
DB00346,DB09477,1,DB00980
DB00465,DB00291,0,DB00541
DB00396,DB01609,1,DB00990
DB00263,DB09227,1,DB00216
DB04908,DB04946,1,DB06213
DB01203,DB00565,0,DB00264
DB08976,DB09214,1,DB00233
DB00749,DB09214,1,DB01128
DB00577,DB00317,0,DB01438
DB06201,DB08910,1,DB00218
DB00557,DB00650,0,DB00832
DB01045,DB09054,1,DB00513
DB00908,DB01601,1,DB09286
DB00741,DB01221,0,DB00414
DB00710,DB01172,1,DB00640
DB00909,DB01117,0,DB00493
DB01229,DB00496,0,DB01263
DB01168,DB01238,1,DB09183
DB00220,DB00820,1,DB09026
DB00880,DB01410,0,DB01066
DB00452,DB00630,1,DB01603
DB00180,DB00470,0,DB09076
DB00623,DB00332,0,DB00578
DB08873,DB08899,1,DB09060
DB00698,DB00746,0,DB00790
DB00952,DB01618,1,DB00759
DB00501,DB01656,1,DB09123
DB00615,DB05812,1,DB01438
DB00438,DB01362,0,DB04865
DB00927,DB00740,0,DB00560
DB00582,DB08932,1,DB06826
DB00959,DB04876,1,DB01181
DB00363,DB00414,1,DB09030
DB01150,DB00796,0,DB01132
DB06288,DB09042,1,DB00456
DB00315,DB00443,0,DB00445
DB02300,DB01595,0,DB01320
DB00248,DB00933,1,DB01254
DB00252,DB09118,1,DB00704
DB00564,DB08864,1,DB00696
DB00975,DB00535,0,DB09295
DB00862,DB01023,1,DB00475
DB00998,DB00912,0,DB09290
DB00953,DB01181,0,DB00231
DB00266,DB09123,1,DB00742
DB00323,DB00918,0,DB01155
DB00681,DB01140,0,DB09125
DB00387,DB00880,1,DB00214
DB00222,DB00957,1,DB06707
DB00798,DB01053,1,DB01202
DB00391,DB01106,1,DB06412
DB09290,DB11315,1,DB06237
DB00378,DB01418,1,DB00339
DB00243,DB00998,0,DB00531
DB00316,DB01427,1,DB00285
DB01232,DB08816,1,DB01399
DB00935,DB00937,1,DB01331
DB00619,DB08912,1,DB04835
DB00583,DB01083,0,DB00766
DB01362,DB00188,0,DB01189
DB00673,DB06207,1,DB00903
DB00479,DB00681,1,DB01045
DB00394,DB01150,0,DB00338
DB01394,DB09073,1,DB01172
DB00872,DB09102,1,DB00310
DB00537,DB01143,0,DB01194
DB01097,DB01206,1,DB00449
DB00681,DB00198,0,DB06213
DB00968,DB00413,0,DB09071
DB00248,DB00875,1,DB01264
DB00875,DB09271,1,DB08976
DB00448,DB08912,1,DB01129
DB00864,DB00873,0,DB00577
DB00193,DB00606,1,DB00230
DB00554,DB00790,1,DB02901
DB00559,DB00877,1,DB01332
DB00557,DB01215,1,DB09146
DB00368,DB06413,1,DB01204
DB00631,DB00763,0,DB01080
DB00277,DB01589,1,DB00339
DB00501,DB01076,1,DB00346
DB00187,DB00297,1,DB00438
DB01600,DB03619,1,DB00928
DB00759,DB01604,1,DB09282
DB00775,DB00268,0,DB00314
DB00552,DB00252,0,DB01204
DB00499,DB06290,1,DB00880
DB00497,DB00765,1,DB00782
DB00390,DB00612,1,DB00844
DB01222,DB00356,0,DB01063
DB00233,DB01418,1,DB08976
DB01030,DB00248,0,DB00126
DB01072,DB01263,1,DB01177
DB00541,DB09054,1,DB01235
DB00695,DB00862,1,DB00630
DB01235,DB08941,1,DB00520
DB00224,DB00502,0,DB01184
DB00811,DB00671,0,DB00613
DB00605,DB09295,1,DB00743
DB01595,DB01016,0,DB09073
DB00281,DB00535,0,DB00140
DB00468,DB01394,1,DB01708
DB01045,DB01609,1,DB00259
DB04272,DB04839,1,DB00627
DB00346,DB01609,1,DB00998
DB00783,DB00790,1,DB11093
DB00762,DB01656,1,DB00332
DB00492,DB00480,0,DB06777
DB00359,DB01249,0,DB01275
DB00594,DB01192,1,DB01560
DB00277,DB06290,1,DB00910
DB04855,DB09063,1,DB00570
DB00417,DB00211,0,DB09274
DB00586,DB00180,0,DB03615
DB00349,DB09039,1,DB00235
DB00486,DB06204,1,DB00248
DB01224,DB00798,0,DB01326
DB00177,DB00999,1,DB01036
DB00424,DB09076,1,DB00461
DB00177,DB00790,1,DB00498
DB00959,DB00794,0,DB00582
DB00775,DB08794,1,DB01197
DB00203,DB09073,1,DB00450
DB00524,DB00502,0,DB09227
DB00945,DB04865,1,DB01241
DB01097,DB08895,1,DB00282
DB01015,DB09214,1,DB04842
DB00736,DB06589,1,DB00231
DB00535,DB00227,0,DB09075
DB00414,DB00503,1,DB01708
DB00904,DB04844,1,DB00877
DB00611,DB01238,0,DB08932
DB00415,DB01020,0,DB00918
DB00262,DB00698,0,DB00196
DB00860,DB01045,1,DB05245
DB00268,DB01156,1,DB00520
DB00498,DB00749,1,DB00264
DB00373,DB00593,0,DB00979
DB01140,DB00339,0,DB08880
DB00988,DB01156,1,DB01708
DB00833,DB00494,0,DB00796
DB00696,DB00875,1,DB08889
DB00615,DB09049,1,DB01604
DB00468,DB09128,1,DB00181
DB01136,DB00367,0,DB00502
DB00242,DB01072,0,DB00836
DB01203,DB09282,1,DB00398
DB00311,DB00318,1,DB01004
DB00976,DB06603,1,DB01364
DB00583,DB00317,0,DB01063
DB00224,DB08903,1,DB09214
DB01172,DB00482,0,DB01045
DB00381,DB01609,1,DB00232
DB00519,DB00559,0,DB00560
DB00811,DB00869,0,DB01268
DB00361,DB00776,0,DB01331
DB00564,DB01023,1,DB01097
DB00218,DB00861,0,DB00451
DB01394,DB04855,1,DB08907
DB00746,DB01029,0,DB01129
DB00196,DB01166,1,DB09072
DB01234,DB01259,1,DB01440
DB00238,DB09274,1,DB00203
DB01210,DB00303,0,DB00855
DB01059,DB00565,0,DB00760
DB00195,DB00177,0,DB00584
DB00213,DB00932,1,DB00973
DB00438,DB00798,1,DB01009
DB00497,DB04868,1,DB01058
DB00775,DB00207,0,DB01190
DB00512,DB00573,1,DB06204
DB01045,DB06717,1,DB01291
DB00282,DB00479,1,DB00819
DB00654,DB00773,0,DB00227
DB00468,DB00912,1,DB00296
DB00324,DB01029,0,DB06710
DB06717,DB09053,1,DB05676
DB00196,DB00976,1,DB09286
DB00496,DB08897,1,DB00775
DB00187,DB01210,1,DB00308
DB00244,DB01129,1,DB00244
DB09054,DB09071,1,DB00104
DB00607,DB09268,1,DB00341
DB00358,DB00315,0,DB01236
DB01320,DB01558,1,DB00351
DB00615,DB05294,1,DB01220
DB00783,DB01016,1,DB06480
DB00875,DB06288,1,DB00263
DB00816,DB01274,1,DB00266
DB00652,DB01362,0,DB00521
DB00631,DB00367,0,DB00216
DB00816,DB00999,1,DB01100
DB00468,DB00612,1,DB00654
DB00552,DB00330,0,DB08897
DB00953,DB00390,0,DB01070
DB00897,DB01234,1,DB00718
DB08860,DB08873,1,DB00867
DB00496,DB01609,1,DB00623
DB00248,DB00355,0,DB00773
DB00349,DB04861,1,DB00705
DB00415,DB01112,0,DB00443
DB00374,DB09053,1,DB00681
DB02300,DB00351,0,DB05294
DB00104,DB00976,1,DB00838
DB00295,DB01062,1,DB09214
DB00338,DB01066,1,DB09236
DB00862,DB00459,0,DB00828
DB00363,DB01177,1,DB01046
DB00222,DB02546,1,DB01137
DB00327,DB01171,1,DB00861
DB00328,DB06696,1,DB01171
DB00315,DB00544,0,DB01201
DB00850,DB09272,1,DB06196
DB00806,DB00442,0,DB01015
DB01033,DB00278,0,DB09079
DB00121,DB01060,1,DB00897
DB00121,DB01603,1,DB00328
DB00552,DB00485,0,DB01168
DB00652,DB00881,0,DB01060
DB01181,DB00557,0,DB00227
DB00275,DB01014,0,DB00222
DB00220,DB00745,1,DB00491
DB04908,DB09065,1,DB00881
DB00252,DB01418,1,DB00578
DB00450,DB00619,0,DB00308
DB00559,DB04574,1,DB00197
DB00387,DB00981,1,DB01618
DB01014,DB01589,0,DB00844
DB00652,DB01083,0,DB00035
DB00833,DB00650,0,DB01058
DB00195,DB00700,0,DB09183
DB01236,DB00627,0,DB01407
DB00363,DB01017,1,DB01605
DB00196,DB00361,1,DB00749
DB00898,DB04953,1,DB01233
DB00519,DB00198,0,DB01238
DB00975,DB00323,0,DB00904
DB00158,DB00442,0,DB00391
DB00211,DB00521,1,DB01438
DB00346,DB00988,1,DB00803
DB00861,DB06605,1,DB00718
DB00311,DB01551,1,DB01099
DB00323,DB00794,0,DB00264
DB00007,DB00983,1,DB08873
DB00993,DB00475,0,DB00233
DB00449,DB00983,1,DB09262
DB00833,DB01264,0,DB01177
DB00310,DB00531,1,DB00361
DB01189,DB00470,0,DB01117
DB00294,DB00400,1,DB00443
DB00391,DB09128,1,DB06207
DB00277,DB00303,0,DB09060
DB00945,DB01418,1,DB01331
DB00612,DB00747,0,DB01380
DB00220,DB00976,1,DB00640
DB00246,DB09097,1,DB09257
DB00776,DB00291,0,DB00590
DB00872,DB06772,1,DB00581
DB00612,DB01072,0,DB04953
DB00757,DB00806,0,DB00335
DB00531,DB01595,0,DB00842
DB00935,DB00945,1,DB00762
DB00195,DB00966,0,DB00413
DB00006,DB09030,1,DB00582
DB00196,DB00884,1,DB09220
DB01238,DB01560,1,DB00584
DB00619,DB00673,1,DB00341
DB00503,DB05109,1,DB00981
DB00470,DB01215,1,DB00297
DB00673,DB01198,1,DB01004
DB00459,DB00987,0,DB05676
DB00601,DB00668,1,DB06702
DB00736,DB08864,1,DB01073
DB00188,DB00537,1,DB01331
DB00460,DB00650,0,DB00080
DB00860,DB01264,1,DB01560
DB00979,DB01021,1,DB00452
DB01137,DB00970,0,DB08864
DB00598,DB00988,1,DB00547
DB00582,DB08864,1,DB00927
DB00231,DB01406,0,DB00521
DB00641,DB09065,1,DB09220
DB01201,DB06290,1,DB01095
DB00328,DB06228,1,DB00573
DB00346,DB00519,1,DB09300
DB00180,DB00746,0,DB00852
DB00384,DB00519,1,DB00394
DB00873,DB00188,0,DB00233
DB00199,DB01627,1,DB01067
DB00916,DB00376,0,DB01080
DB01418,DB02703,1,DB11315
DB00449,DB00571,1,DB00337
DB01255,DB06288,1,DB01320
