Drug1_ID,Drug2_ID,Y,Neg samples
DB06702,DB09118,1,DB00115
DB00494,DB00671,0,DB06413
DB01202,DB01362,0,DB09166
DB09053,DB09073,1,DB00410
DB00687,DB01201,1,DB00996
DB00328,DB06696,1,DB00549
DB00341,DB09271,1,DB00671
DB00230,DB06201,1,DB08903
DB00397,DB01551,1,DB00698
DB00682,DB00763,1,DB00436
DB01048,DB00776,0,DB01288
DB00335,DB00816,1,DB05015
DB00584,DB09292,1,DB00337
DB00601,DB00413,0,DB00841
DB01009,DB04272,1,DB09291
DB00413,DB00417,0,DB01162
DB01275,DB00897,0,DB01062
DB01220,DB09053,1,DB09050
DB01189,DB00859,0,DB08872
DB00921,DB08872,1,DB00364
DB00450,DB00502,1,DB00596
DB00413,DB01005,0,DB00963
DB00687,DB00903,1,DB00273
DB00195,DB00993,0,DB00162
DB00243,DB01036,0,DB05246
DB00177,DB00275,1,DB00339
DB01407,DB09042,1,DB09288
DB00873,DB00605,0,DB06410
DB00186,DB00842,1,DB01207
DB00317,DB00564,1,DB01183
DB00818,DB01238,1,DB01067
DB01264,DB09227,1,DB00696
DB01162,DB00909,0,DB00531
DB00610,DB06413,1,DB09401
DB00199,DB00843,0,DB00231
DB00315,DB04842,1,DB00854
DB00268,DB00475,0,DB00991
DB00714,DB01023,0,DB00262
DB00500,DB06228,1,DB04831
DB00535,DB00682,1,DB00932
DB01029,DB01254,0,DB01427
DB00496,DB04924,1,DB09227
DB00788,DB01609,1,DB09061
DB01253,DB01624,1,DB00497
DB00745,DB01183,0,DB00873
DB00696,DB06717,1,DB08941
DB06789,DB08794,1,DB00335
DB00862,DB00410,0,DB00841
DB00839,DB00898,1,DB01136
DB01053,DB00881,0,DB06228
DB01418,DB09288,1,DB00660
DB01033,DB00668,0,DB08826
DB00335,DB00961,1,DB09079
DB00498,DB00975,1,DB01200
DB04876,DB06825,1,DB00475
DB00611,DB09290,1,DB01418
DB06700,DB01097,0,DB00232
DB01327,DB00671,0,DB01413
DB00126,DB00188,1,DB00744
DB00952,DB00563,0,DB00979
DB00252,DB08896,1,DB00818
DB01265,DB00376,0,DB00173
DB00222,DB04339,1,DB00281
DB01045,DB09073,1,DB09210
DB01416,DB00230,0,DB01064
DB06210,DB11248,1,DB00532
DB02300,DB00188,0,DB01076
DB00620,DB00624,1,DB00781
DB01062,DB01232,1,DB00227
DB00746,DB00502,0,DB01087
DB00492,DB09282,1,DB06795
DB01004,DB00843,0,DB00577
DB00660,DB00956,1,DB00948
DB00252,DB08864,1,DB00235
DB00619,DB00238,0,DB05245
DB00445,DB01264,0,DB00284
DB00880,DB01143,1,DB01162
DB08899,DB09063,1,DB01196
DB00177,DB01020,1,DB09211
DB01060,DB00291,0,DB01249
DB00424,DB00795,0,DB00601
DB00834,DB01016,1,DB00880
DB01201,DB08896,1,DB00732
DB00794,DB01357,1,DB04924
DB00210,DB00550,0,DB00756
DB00841,DB00717,0,DB01106
DB00404,DB03880,1,DB08911
DB00210,DB01101,0,DB00452
DB01551,DB04272,1,DB08911
DB00315,DB00983,0,DB04845
DB00355,DB00461,0,DB00688
DB08860,DB09102,1,DB01171
DB00295,DB00844,1,DB01238
DB00610,DB00745,1,DB00500
DB00938,DB01364,1,DB00980
DB00756,DB09268,1,DB00351
DB00222,DB00783,1,DB00724
DB02703,DB06145,1,DB00238
DB00976,DB08860,1,DB00977
DB00897,DB05271,1,DB00818
DB00300,DB00479,1,DB00973
DB00220,DB00641,1,DB01064
DB00794,DB00188,0,DB06603
DB00530,DB00673,1,DB00692
DB01014,DB01211,0,DB00743
DB01263,DB04946,1,DB00669
DB00493,DB00315,0,DB01418
DB01331,DB00339,0,DB01296
DB00612,DB00806,1,DB00767
DB00861,DB00796,0,DB00979
DB00909,DB01320,1,DB00586
DB00521,DB08895,1,DB00970
DB01275,DB09282,1,DB00750
DB00323,DB00368,1,DB08899
DB00163,DB00945,1,DB00343
DB08881,DB09027,1,DB06402
DB00582,DB00859,0,DB00615
DB00850,DB06700,1,DB01076
DB00210,DB00808,0,DB00449
DB00740,DB00794,0,DB01168
DB00162,DB01023,0,DB04817
DB00280,DB00740,0,DB01219
DB00413,DB01327,0,DB00259
DB00459,DB00880,0,DB01359
DB00300,DB00788,1,DB00400
DB00343,DB09054,1,DB01595
DB00222,DB00741,1,DB06176
DB00990,DB00798,0,DB00198
DB00319,DB00297,0,DB01254
DB01609,DB04574,1,DB00819
DB00998,DB01126,0,DB04272
DB01202,DB09072,1,DB01501
DB00180,DB06414,1,DB00314
DB00564,DB00374,0,DB00710
DB00820,DB01254,1,DB00190
DB01609,DB05812,1,DB08934
DB00468,DB01076,1,DB03754
DB00193,DB00468,1,DB01099
DB00387,DB00979,1,DB00014
DB00363,DB01589,1,DB06637
DB00746,DB00684,0,DB01250
DB00309,DB00705,1,DB00115
DB01009,DB01207,1,DB00115
DB01618,DB06700,1,DB00819
DB00718,DB01267,0,DB00235
DB00333,DB06290,1,DB00833
DB01198,DB06290,1,DB09209
DB00415,DB00563,0,DB08881
DB01590,DB05294,1,DB04574
DB00492,DB00993,1,DB01627
DB00363,DB00380,1,DB01268
DB00983,DB01551,1,DB00623
DB00187,DB00961,1,DB00717
DB01100,DB01609,1,DB01234
DB00186,DB01440,1,DB01214
DB00673,DB09049,1,DB03754
DB00363,DB01041,1,DB06826
DB01268,DB06207,1,DB00946
DB00335,DB01410,0,DB00606
DB00330,DB00332,0,DB00687
DB00222,DB00224,1,DB00951
DB00437,DB00519,1,DB09300
DB00193,DB09272,1,DB08864
DB00482,DB01264,0,DB00441
DB00853,DB00714,0,DB00304
DB00531,DB00843,0,DB06410
DB01009,DB00207,0,DB00232
DB00388,DB01193,1,DB08860
DB00493,DB00374,0,DB00577
DB00210,DB00869,0,DB00547
DB01172,DB01330,1,DB01202
DB00178,DB09282,1,DB00903
DB01600,DB09053,1,DB05246
DB00180,DB00850,0,DB00609
DB00180,DB01611,0,DB08932
DB00861,DB00884,0,DB09102
DB00162,DB01406,0,DB09042
DB00493,DB01331,0,DB00300
DB01265,DB01215,0,DB00503
DB00714,DB00324,0,DB01163
DB00230,DB00450,1,DB00916
DB01024,DB01163,1,DB00162
DB01203,DB00280,0,DB09102
DB00603,DB01319,1,DB01015
DB00252,DB06335,1,DB00808
DB00502,DB00564,1,DB00262
DB00199,DB09214,1,DB01362
DB00482,DB01021,1,DB00311
DB00332,DB08893,1,DB01296
DB00652,DB01083,0,DB00035
DB01004,DB00303,0,DB00705
DB00652,DB00494,0,DB00917
DB00459,DB00188,0,DB09274
DB00394,DB00214,0,DB01023
DB00682,DB01415,1,DB00232
DB01080,DB06204,1,DB06777
DB00990,DB00442,0,DB00358
DB00214,DB01241,1,DB00136
DB00682,DB01150,1,DB06210
DB00266,DB00976,1,DB00642
DB00853,DB00783,0,DB05109
DB00573,DB04272,1,DB00518
DB00199,DB09118,1,DB09221
DB00811,DB00900,1,DB06710
DB00203,DB03880,1,DB00717
DB00784,DB01589,0,DB00175
DB00728,DB00908,1,DB01009
DB00500,DB06813,1,DB00263
DB00630,DB00479,0,DB01046
DB00571,DB01119,1,DB01413
DB01162,DB00713,0,DB09071
DB00918,DB01264,1,DB00295
DB00440,DB00162,0,DB09401
DB00486,DB00897,1,DB00696
DB00997,DB01045,1,DB01204
DB00746,DB00475,0,DB01172
DB00850,DB09076,1,DB00240
DB00346,DB00820,1,DB00610
DB00413,DB00593,1,DB00993
DB01219,DB08912,1,DB00832
DB00842,DB06201,1,DB00136
DB01017,DB01604,1,DB00335
DB01064,DB05039,1,DB03619
DB00195,DB00635,0,DB01587
DB00373,DB00975,1,DB00970
DB00398,DB08899,1,DB00757
DB00877,DB01016,1,DB09271
DB00749,DB00593,0,DB01364
DB01624,DB06636,1,DB02703
DB00196,DB00227,1,DB01196
DB00333,DB01319,1,DB06777
DB00410,DB00881,0,DB00261
DB00315,DB01238,1,DB00567
DB00975,DB01210,0,DB04910
DB00850,DB04924,1,DB00423
DB00363,DB01030,1,DB00757
DB00374,DB00946,1,DB01407
DB01126,DB01264,0,DB00611
DB00960,DB00158,0,DB00788
DB00343,DB01416,0,DB09049
DB00390,DB01264,1,DB00767
DB01181,DB00238,0,DB09275
DB00749,DB00859,0,DB09143
DB00976,DB00980,1,DB00643
DB00248,DB00836,0,DB09101
DB00898,DB01068,1,DB06292
DB00303,DB00279,0,DB01182
DB00353,DB01416,0,DB01005
DB00784,DB00339,0,DB00374
DB00322,DB00482,1,DB00295
DB00465,DB08794,1,DB01048
DB01023,DB02703,1,DB01184
DB00333,DB00767,1,DB01112
DB00745,DB09143,1,DB01232
DB00214,DB00861,1,DB09009
DB00204,DB01610,0,DB00421
DB00470,DB04953,1,DB03615
DB00188,DB01238,1,DB05294
DB06274,DB09049,1,DB00438
DB00006,DB00374,1,DB06589
DB00493,DB00399,0,DB00314
DB00398,DB00224,0,DB00742
DB00252,DB01254,1,DB00722
DB00387,DB09272,1,DB00790
DB01195,DB01238,1,DB01415
DB00180,DB00310,1,DB00261
DB00938,DB01255,1,DB09055
DB00295,DB06274,1,DB00471
DB00266,DB00482,1,DB00739
DB00346,DB01254,1,DB06213
DB00833,DB00565,0,DB00877
DB00252,DB09061,1,DB00130
DB00224,DB09030,1,DB00310
DB01236,DB00207,0,DB01053
DB01609,DB08976,1,DB06590
DB00820,DB01211,1,DB01618
DB00619,DB06335,1,DB04842
DB00213,DB00884,1,DB00706
DB00282,DB00573,1,DB06637
DB00649,DB00820,0,DB09055
DB00301,DB00684,1,DB06213
DB01024,DB01053,1,DB00877
DB00220,DB00736,1,DB00852
DB01120,DB01267,1,DB00181
DB00436,DB00449,1,DB00955
DB00983,DB01407,1,DB00502
DB00196,DB00444,1,DB00397
DB00875,DB00953,1,DB00300
DB08930,DB11110,1,DB04570
DB00214,DB00443,1,DB08864
DB00673,DB09102,1,DB00912
DB00243,DB05521,1,DB00740
DB01005,DB00749,0,DB00223
DB00262,DB00842,0,DB06287
DB00571,DB00744,1,DB00570
DB00788,DB01014,1,DB00188
DB00952,DB00841,0,DB00470
DB01016,DB04876,1,DB00421
DB00493,DB00175,0,DB05294
DB00619,DB01241,0,DB00412
DB01030,DB00559,0,DB00162
DB01029,DB01264,0,DB00126
DB00673,DB01380,1,DB08899
DB00320,DB00767,1,DB00974
DB00281,DB00612,1,DB06335
DB00390,DB00694,1,DB05015
DB00740,DB00136,0,DB04908
DB01181,DB09063,1,DB00353
DB00479,DB00607,1,DB00740
DB00876,DB01119,1,DB00979
DB00833,DB00811,0,DB00317
DB00275,DB00278,0,DB06527
DB00649,DB00317,0,DB01501
DB00552,DB00350,0,DB09072
DB00158,DB00261,0,DB01202
DB00742,DB00784,0,DB00519
DB00742,DB00820,1,DB00318
DB00465,DB00479,1,DB06335
DB00180,DB00619,1,DB08794
DB00710,DB01210,0,DB01194
DB00673,DB06290,1,DB00345
DB00887,DB01192,1,DB09074
DB00297,DB01203,1,DB01088
DB00952,DB01143,0,DB00960
DB02703,DB08896,1,DB00363
DB00762,DB01263,1,DB08872
DB00842,DB00763,0,DB01099
DB01327,DB00242,0,DB08916
DB00349,DB06335,1,DB00969
DB00732,DB00908,1,DB00743
DB00775,DB00869,0,DB01229
DB00486,DB01440,1,DB00279
DB00413,DB00358,0,DB01207
DB00387,DB09272,1,DB06402
DB01394,DB09054,1,DB00904
DB00244,DB00736,1,DB01319
DB00814,DB09285,1,DB06659
DB06212,DB09054,1,DB09074
DB06616,DB08873,1,DB00498
DB00836,DB00513,0,DB06401
DB01029,DB01235,1,DB09059
DB00273,DB00945,1,DB08896
DB01140,DB00323,0,DB09210
DB00898,DB04839,1,DB06145
DB00684,DB01415,1,DB00308
DB00598,DB00790,0,DB08795
DB00762,DB01211,1,DB00671
DB06636,DB06684,1,DB00654
DB00356,DB01017,1,DB06795
DB00880,DB06204,1,DB00769
DB00475,DB00765,1,DB00741
DB00496,DB09128,1,DB06144
DB00582,DB00460,0,DB00195
DB00349,DB00651,1,DB00446
DB00350,DB00612,0,DB00465
DB04876,DB06287,1,DB00705
DB01254,DB06700,1,DB00345
DB06290,DB09128,1,DB00959
DB00187,DB00277,1,DB00660
DB00906,DB00544,0,DB00550
DB00304,DB01120,1,DB00304
DB01009,DB09295,1,DB01329
DB00367,DB01609,1,DB09061
DB06589,DB09118,1,DB00430
DB01211,DB06209,1,DB00951
DB00359,DB00281,0,DB00314
DB00334,DB01251,1,DB00828
DB00740,DB00625,0,DB01240
DB00404,DB08873,1,DB01267
DB00227,DB06589,1,DB00293
DB01033,DB00243,0,DB00495
DB01017,DB01267,1,DB00211
DB00273,DB00564,1,DB06527
DB01023,DB01045,1,DB01171
DB00503,DB08873,1,DB00796
DB00541,DB08881,1,DB00531
DB01120,DB01357,1,DB00596
DB00541,DB09054,1,DB01235
DB00684,DB00273,0,DB09049
DB00181,DB04837,1,DB00633
DB00178,DB08907,1,DB06282
DB01248,DB09073,1,DB09030
DB01327,DB00747,0,DB09290
DB00898,DB01236,1,DB00951
DB00975,DB00459,0,DB00649
DB00187,DB01001,1,DB00351
DB00682,DB01053,1,DB00570
DB00220,DB01320,1,DB01097
DB00391,DB06480,1,DB01618
DB04868,DB08907,1,DB01073
DB01072,DB08903,1,DB00573
DB00615,DB01181,1,DB09292
DB00530,DB00537,1,DB06626
DB00244,DB00438,0,DB01171
DB00486,DB01224,1,DB00836
DB00834,DB08873,1,DB00689
DB00211,DB00696,1,DB08864
DB00673,DB00624,0,DB00991
DB00376,DB00470,1,DB00361
DB01100,DB04924,1,DB00417
DB00177,DB00903,1,DB09055
DB00976,DB01198,1,DB01095
DB00136,DB06717,1,DB00624
DB00280,DB09118,1,DB06228
DB00206,DB00285,1,DB07615
DB00820,DB08822,1,DB00520
DB00537,DB00844,0,DB00316
DB00872,DB01259,1,DB04831
DB08816,DB09065,1,DB00590
DB00531,DB08912,1,DB01609
DB01264,DB09073,1,DB00542
DB00410,DB00296,0,DB01256
DB00615,DB01238,1,DB00443
DB00519,DB00700,1,DB00808
DB00475,DB01017,1,DB00266
DB00698,DB00294,0,DB00358
DB00552,DB00714,0,DB00541
DB01030,DB00959,0,DB00204
DB00268,DB08910,1,DB00441
DB00415,DB01611,0,DB00684
DB00624,DB01067,1,DB00339
DB04843,DB09076,1,DB00301
DB00338,DB01320,1,DB01038
DB00238,DB08864,1,DB00923
DB06772,DB08895,1,DB00486
DB00319,DB01068,0,DB00957
DB01251,DB04868,1,DB01614
DB00207,DB06616,1,DB00532
DB00594,DB00611,1,DB00879
DB00295,DB00334,1,DB08992
DB00590,DB08912,1,DB01224
DB00181,DB00593,1,DB01418
DB00544,DB01362,0,DB00438
DB00790,DB00945,1,DB01030
DB04817,DB04845,1,DB01602
DB09076,DB09272,1,DB00308
DB00266,DB01060,1,DB04835
DB00195,DB00879,0,DB09290
DB06684,DB09042,1,DB00493
DB00681,DB00446,0,DB01138
DB01048,DB00668,0,DB00938
DB00311,DB00318,1,DB01004
DB00303,DB00495,0,DB00451
DB01265,DB00404,0,DB08941
DB00864,DB08895,1,DB00583
DB01082,DB00243,0,DB01250
DB00991,DB00242,0,DB00820
DB01255,DB01288,1,DB01062
DB01415,DB06696,1,DB01156
DB00746,DB00460,0,DB00745
DB01189,DB00442,0,DB00986
DB00203,DB00220,1,DB00918
DB00492,DB00327,0,DB00520
DB00573,DB00642,1,DB01185
DB01327,DB00277,0,DB00014
DB00582,DB00668,0,DB09072
DB00359,DB00330,0,DB01219
DB00705,DB05109,1,DB00843
DB01017,DB01595,1,DB00282
DB00572,DB08897,1,DB00501
DB00537,DB09280,1,DB00759
DB01177,DB01656,1,DB00620
DB01042,DB00442,0,DB01080
DB00186,DB08910,1,DB06268
DB00414,DB00864,1,DB00337
DB00231,DB00268,1,DB01656
DB01100,DB04868,1,DB09050
DB00358,DB01327,0,DB09285
DB00997,DB08893,1,DB00481
DB01140,DB00493,0,DB09289
DB00806,DB00367,0,DB09320
DB01098,DB08873,1,DB01129
DB00136,DB01238,1,DB04946
DB00619,DB00976,1,DB01212
DB01045,DB06695,1,DB00740
DB00424,DB05271,0,DB04835
DB00441,DB01416,0,DB11126
DB00843,DB01362,0,DB00120
DB00682,DB01234,1,DB01042
DB00493,DB00671,0,DB00932
DB00278,DB01136,0,DB00491
DB00552,DB00193,0,DB01250
DB00919,DB01330,1,DB00953
DB00732,DB01035,1,DB06402
DB01320,DB08934,1,DB06213
DB00304,DB09075,1,DB00710
DB01202,DB00900,0,DB00413
DB00880,DB01251,1,DB01291
DB01197,DB00442,0,DB09070
DB00014,DB09277,1,DB08439
DB00381,DB00641,1,DB08860
DB00268,DB00625,1,DB00213
DB00211,DB00763,0,DB01233
DB00590,DB00884,1,DB00783
DB00343,DB09143,1,DB00521
DB00742,DB00503,0,DB00855
DB01072,DB01609,1,DB01563
DB00834,DB00956,1,DB00775
DB01233,DB00879,0,DB00633
DB00394,DB01095,0,DB00688
DB00197,DB01241,1,DB00921
DB00879,DB00291,0,DB09070
DB00199,DB00897,1,DB07615
DB00615,DB06616,1,DB00828
DB00187,DB01210,1,DB00308
DB00912,DB00261,0,DB11110
DB00275,DB00262,0,DB01021
DB00952,DB00399,0,DB00605
DB00819,DB01320,1,DB00583
DB00559,DB06636,1,DB06274
DB00373,DB09282,1,DB09570
DB01018,DB01045,1,DB00282
DB01320,DB09256,1,DB00572
DB00956,DB08873,1,DB08860
DB01172,DB00315,0,DB09071
DB00440,DB01029,1,DB02703
DB01416,DB06696,1,DB02901
DB01030,DB00710,0,DB00709
DB00268,DB01156,1,DB00443
DB00714,DB00818,0,DB00333
DB00035,DB00860,1,DB00694
DB00673,DB09123,1,DB08864
DB00710,DB00951,0,DB00006
DB00423,DB05271,1,DB06335
DB00252,DB04908,1,DB00710
DB00615,DB00932,1,DB00560
DB00806,DB00876,1,DB00220
DB00921,DB08912,1,DB01204
DB00841,DB01222,0,DB01249
DB01249,DB00332,0,DB01229
DB01222,DB01101,0,DB08889
DB00603,DB01016,1,DB00782
DB00346,DB02703,1,DB01392
DB01413,DB00153,0,DB00489
DB08873,DB09054,1,DB04844
DB01076,DB05109,1,DB00203
DB00210,DB00859,0,DB01033
DB00311,DB00611,1,DB06211
DB00199,DB01220,1,DB00178
DB00796,DB00320,0,DB06791
DB08910,DB09118,1,DB00951
DB00879,DB00695,0,DB00669
DB00373,DB01014,0,DB09053
DB01023,DB01392,1,DB00007
DB00199,DB00468,1,DB06211
DB00337,DB01204,1,DB00836
DB00493,DB01264,0,DB00303
DB00976,DB04855,1,DB01097
DB00214,DB00565,1,DB01219
DB01263,DB08864,1,DB00260
DB01129,DB00330,0,DB00563
DB00718,DB00475,0,DB04272
DB00871,DB00937,1,DB00604
DB00374,DB01201,1,DB00820
DB01076,DB01220,1,DB08874
DB00960,DB00291,0,DB00273
DB00346,DB09054,1,DB00301
DB02300,DB00162,0,DB00391
DB00014,DB09082,1,DB01053
DB01045,DB09074,1,DB00229
DB00673,DB00998,0,DB00346
DB00353,DB00889,0,DB06480
DB00728,DB00798,1,DB00471
DB00990,DB00210,0,DB00206
DB00387,DB00496,1,DB00754
DB00224,DB00531,1,DB00374
DB01232,DB04876,1,DB06144
DB00535,DB00356,0,DB01017
DB00278,DB04272,1,DB06717
DB00470,DB01288,1,DB09055
DB02703,DB04835,1,DB00742
DB00198,DB00740,0,DB09220
DB00195,DB00207,0,DB00681
DB00222,DB00351,1,DB00381
DB00512,DB00784,1,DB00303
DB00224,DB01072,1,DB00660
DB00479,DB00373,0,DB00956
DB00881,DB00291,0,DB09292
DB00267,DB00798,1,DB06795
DB01221,DB00881,0,DB01427
DB00285,DB06707,1,DB00530
DB00220,DB01023,0,DB00818
DB01095,DB09102,1,DB00216
DB00316,DB00381,1,DB00741
DB00203,DB00673,1,DB00342
DB08875,DB09063,1,DB00854
DB00912,DB05521,1,DB00277
DB00633,DB00153,0,DB00173
DB00479,DB01060,1,DB09072
DB00841,DB09042,1,DB00115
DB01221,DB00668,0,DB09064
DB00035,DB01380,1,DB00146
DB00243,DB08899,1,DB00120
DB00687,DB09063,1,DB01184
DB00497,DB04855,1,DB06414
DB00104,DB00207,1,DB00730
DB06708,DB08899,1,DB00195
DB00623,DB00745,0,DB05812
DB00333,DB01233,1,DB00722
DB00950,DB05271,1,DB00769
DB00873,DB00503,0,DB04831
DB00263,DB09214,1,DB00342
DB00391,DB00502,1,DB00615
DB00350,DB00285,0,DB00441
DB01248,DB04855,1,DB01076
DB00834,DB01120,1,DB00153
DB00007,DB00503,1,DB01030
DB00714,DB01001,0,DB08931
DB00692,DB00806,1,DB01590
DB00559,DB00717,0,DB00841
DB00169,DB01021,1,DB06413
DB00932,DB01048,1,DB00695
DB05109,DB08873,1,DB00334
DB00625,DB00162,0,DB08880
DB00211,DB00368,1,DB01320
DB01101,DB00442,0,DB00224
DB00328,DB01203,1,DB00394
DB00280,DB00443,0,DB01206
DB00207,DB06480,1,DB00723
DB00227,DB00503,1,DB06176
DB00512,DB05271,0,DB00776
DB00252,DB06789,1,DB01241
DB00206,DB00952,1,DB00906
DB00443,DB00951,1,DB01331
DB00417,DB00381,0,DB01256
DB01030,DB01068,0,DB00879
DB00421,DB00820,1,DB06209
DB00975,DB06605,1,DB00570
DB00384,DB00820,1,DB00828
DB00834,DB00877,1,DB06176
DB01166,DB09118,1,DB01162
DB00872,DB04855,1,DB06228
DB06700,DB00279,0,DB00884
DB00722,DB00859,0,DB04865
DB00700,DB01263,1,DB09097
DB01380,DB01656,1,DB01291
DB00437,DB06769,1,DB04924
DB00468,DB00590,1,DB00290
DB00524,DB00296,0,DB01067
DB00833,DB01101,0,DB00259
DB00295,DB00747,1,DB00951
DB00281,DB00261,0,DB08931
DB00177,DB00482,1,DB06699
DB00268,DB01172,0,DB01326
DB00297,DB01101,0,DB01708
DB00747,DB01017,1,DB00794
DB00206,DB01143,1,DB00700
DB00280,DB00795,0,DB01284
DB00906,DB00315,0,DB08794
DB06626,DB09065,1,DB00218
DB00222,DB00959,1,DB00853
DB00961,DB00988,1,DB00280
DB00775,DB00851,0,DB00998
DB00879,DB01331,0,DB00341
DB00486,DB00909,1,DB00642
DB00349,DB06702,1,DB09268
DB00806,DB01087,1,DB06287
DB01129,DB00873,0,DB00750
DB00554,DB06605,1,DB01015
DB00378,DB06695,1,DB00977
DB00703,DB00819,1,DB00927
DB00613,DB09118,1,DB01067
DB00932,DB01072,1,DB00475
DB01140,DB00262,0,DB01073
DB01248,DB09054,1,DB00350
DB00997,DB06290,1,DB00404
DB00242,DB00438,0,DB00756
DB00951,DB06702,1,DB08877
DB00673,DB00906,1,DB06292
DB01319,DB05521,1,DB00267
DB00007,DB00285,1,DB03754
DB01254,DB08899,1,DB01088
DB05109,DB09063,1,DB01212
DB00121,DB01603,1,DB00887
DB08912,DB09291,1,DB00910
DB01060,DB00625,0,DB09026
DB00853,DB00479,0,DB00935
DB00339,DB01254,0,DB09061
DB00188,DB00363,1,DB08820
DB00260,DB00609,1,DB00565
DB00351,DB00315,0,DB00404
DB00350,DB00550,0,DB00630
DB00248,DB00684,0,DB00280
DB00706,DB09118,1,DB01070
DB00682,DB01000,1,DB00397
DB00794,DB08864,1,DB01262
DB04908,DB06616,1,DB01410
DB00243,DB00783,0,DB09125
DB00496,DB04861,1,DB09285
DB00224,DB00381,0,DB08910
DB00906,DB00355,0,DB09280
DB01264,DB06589,1,DB00357
DB00323,DB00470,1,DB01328
DB00953,DB00698,0,DB01018
DB00413,DB00921,1,DB01182
DB00310,DB00611,1,DB00869
DB00359,DB09268,1,DB08893
DB00912,DB01267,1,DB09097
DB00374,DB00482,1,DB00288
DB03619,DB08794,1,DB01014
DB01029,DB09282,1,DB00564
DB00991,DB00535,0,DB01047
DB00651,DB01553,1,DB00671
DB00700,DB00917,0,DB06292
DB00818,DB00603,0,DB01065
DB00319,DB00273,0,DB00324
DB00211,DB06207,1,DB01165
DB00559,DB00877,1,DB01332
DB00440,DB01132,1,DB09123
DB00864,DB01009,1,DB06730
DB01220,DB09039,1,DB00983
DB01030,DB00277,0,DB00977
DB06218,DB09063,1,DB00806
DB00417,DB01005,0,DB08911
DB00205,DB00559,1,DB01062
DB00541,DB00582,1,DB00694
DB01198,DB06204,1,DB00927
DB00834,DB06237,1,DB00952
DB00410,DB00262,0,DB09211
DB01208,DB11093,1,DB00582
DB00334,DB01253,1,DB05109
DB00264,DB00705,1,DB00205
DB00423,DB00898,1,DB06207
DB00468,DB00594,1,DB00599
DB00790,DB01362,0,DB09277
DB00945,DB04865,1,DB01241
DB00242,DB00356,0,DB01280
DB00768,DB05271,1,DB01255
DB00798,DB01331,1,DB00932
DB00607,DB01017,1,DB01198
DB00586,DB01254,1,DB06795
DB00559,DB01264,0,DB01268
DB00293,DB00650,1,DB01059
DB00820,DB01197,1,DB01621
DB00654,DB00499,0,DB01139
DB00862,DB08822,1,DB00451
DB00872,DB02703,1,DB00770
DB01136,DB01362,0,DB01501
DB00368,DB00841,1,DB04842
DB00363,DB04868,1,DB00571
DB00818,DB01610,0,DB00612
DB00880,DB00877,0,DB02300
DB00834,DB06145,1,DB08877
DB00503,DB08899,1,DB01162
DB00599,DB01221,1,DB09074
DB00186,DB00898,1,DB06781
DB00794,DB00957,1,DB00779
DB01004,DB01254,0,DB09166
DB00862,DB00415,0,DB09080
DB00564,DB00339,0,DB00423
DB01589,DB00877,0,DB01198
DB00564,DB00819,1,DB00491
DB01586,DB00918,0,DB00278
DB00633,DB00396,0,DB01195
DB00633,DB00177,0,DB11126
DB01416,DB01117,0,DB04831
DB00337,DB09073,1,DB04911
DB00220,DB06413,1,DB00952
DB00193,DB00956,1,DB00187
DB00502,DB04924,1,DB00798
DB00318,DB00468,1,DB00211
DB00861,DB01275,1,DB08910
DB00619,DB01656,1,DB00838
DB00214,DB00741,1,DB01183
DB00879,DB00668,0,DB06695
DB00335,DB00806,1,DB00268
DB00460,DB00650,0,DB00080
DB00603,DB00917,0,DB00277
DB01184,DB09065,1,DB00198
DB01234,DB06717,1,DB01331
DB00014,DB08907,1,DB01202
DB00776,DB06335,1,DB00709
DB00935,DB09042,1,DB00763
DB00199,DB00862,1,DB00209
DB00842,DB00956,1,DB00169
DB00499,DB01609,0,DB00605
DB00530,DB01362,0,DB00803
DB00268,DB00555,1,DB09477
DB00346,DB00436,1,DB00438
DB01210,DB00279,0,DB01238
DB00601,DB00363,0,DB00681
DB01394,DB05294,1,DB00277
DB00887,DB00367,0,DB00130
DB00373,DB08976,1,DB00232
DB00498,DB09053,1,DB09279
DB00952,DB01100,1,DB00290
DB00207,DB06695,1,DB01058
DB00933,DB00998,1,DB00960
DB00497,DB00880,1,DB00921
DB00153,DB00544,0,DB09183
DB01030,DB00480,0,DB00627
DB00363,DB04924,1,DB00359
DB00186,DB01215,1,DB00391
DB00330,DB01589,0,DB00240
DB06603,DB08820,1,DB09097
DB00717,DB06717,1,DB06696
DB00222,DB01319,1,DB00762
DB09039,DB09075,1,DB00917
DB00912,DB01590,1,DB01340
DB00550,DB01238,0,DB08881
DB01172,DB00584,0,DB00317
DB00993,DB00819,0,DB09072
DB00498,DB00788,1,DB06414
DB01238,DB06603,1,DB00541
DB00220,DB01259,1,DB09050
DB00867,DB00937,1,DB00521
DB00358,DB00938,0,DB00818
DB00417,DB00376,0,DB00796
DB01320,DB09280,1,DB09290
DB00731,DB09118,1,DB00440
DB00262,DB00376,0,DB08867
DB00775,DB00330,0,DB00388
DB00742,DB01005,0,DB06777
DB00450,DB01253,1,DB01357
DB01030,DB01156,0,DB00620
DB01595,DB01016,0,DB09073
DB01296,DB08816,1,DB06207
DB00343,DB00625,1,DB09072
DB00918,DB09065,1,DB00275
DB00673,DB00872,1,DB01072
DB00468,DB09075,1,DB00688
DB01162,DB01427,1,DB08896
